Instance,Income
169777,190124.44079234698
169778,14497.10829302817
169779,51394.883131032075
169780,40407.863909652224
169781,186366.590344493
169782,27907.951375587047
169783,32037.47803701529
169784,51703.1832013068
169785,100625.11121082387
169786,52432.6420086051
169787,36649.01974095529
169788,87874.612430384
169789,44669.45087108042
169790,25798.547859123024
169791,36370.06960150269
169792,53498.96905958243
169793,131762.57188217825
169794,18390.303319970935
169795,54133.00383501642
169796,141291.92709864397
169797,218279.91033599514
169798,104182.73403186738
169799,57627.458467742785
169800,20787.18944505733
169801,49189.1082597863
169802,46775.55912866232
169803,33641.008851463535
169804,111312.80735743535
169805,22488.329297493445
169806,88085.47730982737
169807,48584.907233980135
169808,41418.95508410349
169809,59536.998411814406
169810,144368.22597571654
169811,20761.368237450544
169812,99845.60162942024
169813,150642.57249443926
169814,41702.970679559956
169815,38436.55425064087
169816,40806.729959913166
169817,71969.12468939404
169818,52449.66544643257
169819,392548.14543968416
169820,29000.344839159836
169821,28873.168080222047
169822,110330.09492173273
169823,103789.87382955012
169824,205944.71185620475
169825,59515.73840931224
169826,64898.32856887707
169827,61504.54771619483
169828,59341.31121303317
169829,6778.8962194091955
169830,19329.729291039625
169831,146332.67081028345
169832,18440.00850236389
169833,112852.44488891483
169834,47125.46839968577
169835,530330.0528553786
169836,588547.1831038634
169837,133354.2602146833
169838,114585.21132021311
169839,81744.47021961008
169840,46142.43467621852
169841,49806.52795547789
169842,424713.6283795481
169843,53791.10664376057
169844,169170.5806770651
169845,24672.240839641257
169846,33528.145192673604
169847,67511.59640001893
169848,339573.16930501664
169849,57153.694382783186
169850,209621.74794980942
169851,47226.38435406401
169852,30443.07428423923
169853,285395.8297486728
169854,28812.216508339876
169855,26143.308945302404
169856,27224.574022950997
169857,47362.66407897471
169858,554254.6698259678
169859,75957.73167774505
169860,446736.5939716984
169861,93057.58570792514
169862,49517.66641537538
169863,146046.0186713736
169864,74902.84095319231
169865,74403.41337700395
169866,29635.338891858566
169867,339512.4514806086
169868,143190.6646671429
169869,61565.10350749407
169870,55104.082424008644
169871,11653.75997327258
169872,56591.6249036118
169873,121331.18949049112
169874,29269.361424904742
169875,28066.90328596981
169876,49874.95298712587
169877,23888.908445532135
169878,18986.73725320805
169879,162549.3167183672
169880,32760.77147287619
169881,318748.96804038057
169882,36311.209611903374
169883,25990.45729856812
169884,55441.002540065805
169885,21570.7845400062
169886,46541.20588471261
169887,187466.3253643799
169888,210505.11363064343
169889,32878.694442910084
169890,439881.4542251993
169891,428446.57732555195
169892,26826.712261697066
169893,56610.42540273635
169894,26239.10128786029
169895,18695.08778761984
169896,126789.99080809546
169897,41120.60412070282
169898,59901.24152772571
169899,44535.50612556331
169900,48476.53184016964
169901,112195.96762719909
169902,83462.03677764907
169903,256657.77640502155
169904,36053.49864457242
169905,20534.64030471284
169906,42704.11275641352
169907,15169.947010932987
169908,31252.947993753012
169909,223218.80802473894
169910,32925.46173312025
169911,87452.09162969916
169912,114027.33414944506
169913,120153.2663212195
169914,1292.3192514691648
169915,19053.934295595693
169916,80453.63844643059
169917,31660.80740251609
169918,153764.58137255296
169919,48935.84227684847
169920,100438.99499126738
169921,200718.0854021541
169922,38845.200201403415
169923,65205.092516086996
169924,62120.62664448328
169925,78472.15400953396
169926,52306.02056352755
169927,48339.378479711355
169928,38408.214296284255
169929,45278.511861504165
169930,60455.37434155936
169931,83429.36808712801
169932,171044.574083826
169933,35436.97793752765
169934,112792.51177474244
169935,49440.00562547117
169936,250696.37539261612
169937,36670.768194530196
169938,520298.3323445806
169939,126910.85139557465
169940,34412.23093673409
169941,111213.2981537485
169942,18123.088457033035
169943,226759.61223103458
169944,291316.0199751641
169945,369024.12619016296
169946,31168.935439312925
169947,54968.10036037384
169948,25630.76094322293
169949,29858.510033602885
169950,401783.57541388035
169951,73430.08576773574
169952,23978.236562837807
169953,37734.324358699494
169954,26215.224053827937
169955,222498.56273708327
169956,151585.24429152883
169957,81625.51006230993
169958,111127.53267315114
169959,31574.07776594834
169960,116133.09563587865
169961,73413.93021707889
169962,13888.874816739806
169963,23072.83665616255
169964,175923.6574494337
169965,13287.073900697844
169966,42806.31333805589
169967,103057.38980105089
169968,30593.063610362515
169969,19750.87353405636
169970,92955.50251323545
169971,33994.38431578235
169972,111978.49171732474
169973,81751.5913358072
169974,432159.35382752033
169975,38862.388567124544
169976,525273.1967592087
169977,65685.32433929837
169978,39059.837764005766
169979,113278.796214894
169980,29320.094246002493
169981,170340.389111481
169982,83234.38477062598
169983,28956.342745899463
169984,24762.548942466816
169985,16270.528889521493
169986,302558.90610103915
169987,100333.97150334688
169988,58480.549197519074
169989,199781.9807013585
169990,405656.55379833555
169991,76746.95798122759
169992,198530.37166030504
169993,32581.511632618865
169994,79185.69097944918
169995,47411.73483075682
169996,31736.914889953936
169997,178556.5695313924
169998,227247.056287897
169999,7571.341434048264
170000,116936.71406701463
170001,16130.09261309365
170002,25495.211195629417
170003,110191.26768245525
170004,47552.20333912923
170005,353841.5239119792
170006,49818.70722838112
170007,91736.61379654829
170008,451089.74965448416
170009,23950.80803990136
170010,58565.340165848414
170011,151050.03271746717
170012,65322.20346956188
170013,149502.7270786971
170014,61610.01066351547
170015,31482.657674149916
170016,8497.825461618075
170017,148031.94777777483
170018,15907.831596655531
170019,18596.375840267297
170020,77902.19128826904
170021,86246.78329508919
170022,50428.865089144354
170023,32967.38534044986
170024,64459.51513289248
170025,385149.21786196856
170026,13610.022952210262
170027,135314.89546657144
170028,40252.614893891216
170029,115349.56900270267
170030,68474.33813700623
170031,351083.57399726653
170032,230252.65018902454
170033,39412.858406793195
170034,127428.44264346026
170035,6613.590667242807
170036,305506.7335914781
170037,335941.77287698374
170038,14768.290162536
170039,168743.83448684146
170040,218947.84311018354
170041,57388.92657806325
170042,59030.05324878043
170043,36153.0728152847
170044,63548.627056066536
170045,30092.041821079656
170046,47900.0045154335
170047,82646.69645433828
170048,168682.31284256696
170049,2591.9974780293946
170050,28290.70084414874
170051,235798.71139983874
170052,51267.69116031192
170053,80033.81013454951
170054,241710.93441830884
170055,7097.163401094986
170056,52256.43133188383
170057,75495.95234098122
170058,50097.344722452064
170059,65449.32368550649
170060,478955.6338291492
170061,395869.1747504529
170062,176604.38364545285
170063,49752.335979641975
170064,8692.45035496183
170065,94643.57337153457
170066,6357.35214499038
170067,314190.9116837491
170068,213151.07474498267
170069,69903.93104369746
170070,49887.930483674434
170071,29905.88144321973
170072,24858.780540931228
170073,64610.83084804123
170074,104490.78110769384
170075,26769.82185278893
170076,32855.978878815215
170077,139029.96368844804
170078,34146.705906406336
170079,17213.950233346593
170080,85177.77103082773
170081,153601.87797153217
170082,29036.776998171128
170083,1259173.746040606
170084,6155.771571885709
170085,12004.797075797229
170086,26436.022019912816
170087,42731.61470688253
170088,170537.29696119096
170089,14574.819807677495
170090,259078.4218666264
170091,173670.41547430595
170092,28724.865175139657
170093,163451.889421754
170094,50503.987646439375
170095,161604.6632871773
170096,140987.96007473138
170097,211719.20009435344
170098,33697.61778398268
170099,10842.381420357968
170100,52544.56592414299
170101,58718.73646518113
170102,60420.062786010625
170103,269091.4981377683
170104,72377.88760816277
170105,29537.87698719557
170106,14370.899604796836
170107,391131.37546234677
170108,42735.04579050507
170109,156685.34246143117
170110,37996.825104025505
170111,37704.197047158625
170112,54487.02813698719
170113,21843.581467357348
170114,58495.79120323147
170115,217798.33767063732
170116,36654.23607351859
170117,28405.397030705208
170118,314138.65093850077
170119,107679.36339545925
170120,44605.89789980722
170121,31708.02684183213
170122,283407.76905815955
170123,26202.737654645673
170124,30351.503782279186
170125,42571.69785520284
170126,93706.17906878155
170127,69461.88211535061
170128,27934.48116128726
170129,20417.669478527514
170130,91425.07329972634
170131,212767.45507628645
170132,52055.29389655914
170133,95181.08484099728
170134,60585.84532561806
170135,491935.01471195783
170136,302541.787470069
170137,94493.08156513055
170138,43437.30099653268
170139,65167.00662124683
170140,50810.0882003671
170141,21936.209701563886
170142,125558.66743837242
170143,145027.07408911912
170144,41848.721258602585
170145,55469.874980478315
170146,131095.40025484865
170147,57268.16628370484
170148,143586.8714650981
170149,7575.6894120988645
170150,265637.8313286862
170151,24738.257675505938
170152,45173.4748125288
170153,25622.503690818663
170154,41340.5775965066
170155,8360.603278660288
170156,35408.203788246086
170157,126653.13529341889
170158,120644.62206413869
170159,73540.13273694119
170160,22923.378713583596
170161,15194.030609910616
170162,67219.54563943572
170163,52466.51674894389
170164,34080.520627622485
170165,148068.27559990215
170166,33515.55248013561
170167,40086.57033947366
170168,87532.56161807959
170169,242038.50747612945
170170,476025.6589324036
170171,36194.89517033396
170172,12871.539776696334
170173,7479.129703987526
170174,255210.31327077968
170175,49179.63251174891
170176,120366.14300993993
170177,46578.32472327476
170178,34451.50594201709
170179,23737.802114576512
170180,25527.917177369298
170181,23597.467849003806
170182,175766.87541204237
170183,17682.793068003946
170184,8146.837426200244
170185,74421.95712759359
170186,19820.5815374342
170187,78633.03758377238
170188,144486.1167764442
170189,60054.7686965255
170190,475098.6249354846
170191,236896.7997340243
170192,8441.733428663982
170193,181434.7857852338
170194,55773.88114981424
170195,13938.949907185475
170196,28990.060725144558
170197,40089.015274353565
170198,519938.0418872397
170199,32835.86793086191
170200,39134.22319351297
170201,133647.01846104354
170202,118639.68447680156
170203,14041.751777620379
170204,15282.620920346273
170205,71970.45944453622
170206,58430.11410356267
170207,58024.05056549952
170208,62025.28288714593
170209,66636.9171839685
170210,20303.44709194913
170211,30231.68318228068
170212,53362.214210969265
170213,19993.692128585728
170214,37479.234925447956
170215,32699.460948690034
170216,107911.60257886245
170217,43534.878563459315
170218,50087.20395468077
170219,88221.73454941153
170220,33029.19285874982
170221,52989.59111368831
170222,238829.2604067863
170223,220073.15686142532
170224,24389.1995844352
170225,38694.46320532722
170226,34169.60343531122
170227,33645.8402887002
170228,75818.98460985108
170229,74064.0918832661
170230,110792.01447830809
170231,32990.97113639151
170232,9257.824808548186
170233,185543.3350484346
170234,126674.6900341763
170235,36719.51935170937
170236,36128.66593818137
170237,381909.6096214795
170238,464028.99775698467
170239,28198.598089611824
170240,42875.64536834738
170241,28495.373021480646
170242,33250.975132538435
170243,85220.51598433906
170244,63423.5766193197
170245,16516.97717979147
170246,98648.18056594036
170247,27083.57949803001
170248,101225.1022490122
170249,54095.10700472824
170250,138640.22171950806
170251,35661.15570872893
170252,58881.739109086055
170253,87202.85548469755
170254,606041.8225538791
170255,80142.4584393388
170256,218094.68605444452
170257,30084.938581242888
170258,82520.33772483238
170259,57353.30605645422
170260,104015.75328141211
170261,121745.76506711023
170262,52951.165294937535
170263,42055.410666047304
170264,49815.02828985778
170265,67721.82273182752
170266,55857.549170416016
170267,44749.62872214246
170268,50661.27651007944
170269,110150.39866573428
170270,62653.137843956574
170271,73383.67514391986
170272,37356.05518621736
170273,113744.75668256791
170274,99627.71236860522
170275,18315.339735657668
170276,82210.03616731262
170277,38738.6166800274
170278,36283.50248503444
170279,288485.00296248734
170280,134983.42840942802
170281,29543.638010960647
170282,23552.706245160494
170283,160904.92899904933
170284,215020.64423996425
170285,17415.50436537957
170286,116251.37322939753
170287,42259.005059598574
170288,503733.21048096515
170289,180549.4960832558
170290,24239.724308916902
170291,237689.53280929924
170292,14235.439489873306
170293,102414.86569962272
170294,32867.21498458839
170295,46630.6684881243
170296,42333.91220538072
170297,53549.1425722762
170298,71879.11165013365
170299,43366.120287615944
170300,132145.70938972099
170301,5667.357437967752
170302,63115.87858256812
170303,23723.423299973005
170304,39311.180730437256
170305,23073.127140404144
170306,28406.14670788259
170307,98124.05859166954
170308,33243.54532406267
170309,700259.0478737275
170310,10308.918718730627
170311,457927.95522868366
170312,56361.70262965766
170313,252220.10546620435
170314,42415.24919734604
170315,11247.356600679926
170316,42778.55006052503
170317,108788.61706316588
170318,15270.382842555931
170319,26160.30961076885
170320,35415.7214188913
170321,9546.361535063019
170322,6896.437559838918
170323,55328.667898831154
170324,129707.268727978
170325,44852.79997485901
170326,286113.2579063005
170327,153259.39724106228
170328,238939.56793614916
170329,46547.69225385912
170330,81559.4291913255
170331,486472.85696562176
170332,300912.82783305825
170333,228994.96137196143
170334,50476.81669057524
170335,459476.6012621098
170336,33551.77220785037
170337,8438.623004017138
170338,132108.01019204446
170339,22680.207026099662
170340,288928.12591907865
170341,22844.7965091928
170342,24434.556398591623
170343,159594.91526835202
170344,198033.26860488195
170345,75888.57632622062
170346,16290.043871798132
170347,76350.42803827614
170348,302683.0616177487
170349,249638.8914650829
170350,19243.48694719196
170351,29549.02618518262
170352,28192.795376691894
170353,47582.635973290046
170354,74330.722261597
170355,211756.89574351854
170356,78670.50776436896
170357,95045.37094615275
170358,40440.135529721316
170359,89703.64179810764
170360,51459.45074158781
170361,145610.48439103854
170362,56330.22037988955
170363,80043.41566261245
170364,27225.88708193719
170365,312138.5073636914
170366,73689.03121304567
170367,30221.09169798794
170368,22221.27125439796
170369,166940.8179089842
170370,339484.08293536043
170371,6370.776156203892
170372,45736.063999691854
170373,38809.769989691755
170374,2469.351331078874
170375,115171.272380642
170376,149297.7941972026
170377,148447.8024050028
170378,22582.752902630044
170379,37247.22931850428
170380,39551.12728248646
170381,44926.07756160738
170382,402785.4094343506
170383,59872.969332958906
170384,55199.289222047126
170385,82408.66470387048
170386,46066.14085773013
170387,41754.06450093442
170388,1758.6168531949509
170389,189984.85222935924
170390,714837.4959182679
170391,85801.75068594399
170392,231610.69186921106
170393,17947.566147996695
170394,8302.784968110156
170395,524365.002739532
170396,99147.73009091022
170397,83072.10504598888
170398,100332.89271413635
170399,44778.357859516116
170400,29917.82852547752
170401,20899.379777471873
170402,48805.05603481753
170403,51343.092745236965
170404,81688.43589509888
170405,30386.371647703152
170406,280730.8445811047
170407,31199.987546074903
170408,69128.32388786279
170409,42242.56633971597
170410,132582.28811449857
170411,37672.85931058096
170412,36974.30940749985
170413,48670.83593192031
170414,68722.62814051136
170415,59692.2140072546
170416,32188.094601887402
170417,39521.230840258046
170418,775625.6848063502
170419,169168.18779292397
170420,2755.60169256357
170421,45230.2830955118
170422,27919.30767213408
170423,48557.95964116814
170424,67992.55715391795
170425,226874.0789962679
170426,580136.2327155912
170427,319381.60901156615
170428,48252.39000076679
170429,119225.85371162383
170430,135973.43487057046
170431,8321.410747624794
170432,94286.44261564987
170433,114515.01668919816
170434,33952.392000363456
170435,53067.82240847739
170436,44705.88208975062
170437,15847.465686710828
170438,40177.79014642483
170439,36215.59417568139
170440,36916.37941565575
170441,41661.138965259976
170442,53047.522630888976
170443,104441.81423725159
170444,41273.891073274106
170445,149655.56489322893
170446,377553.9954933831
170447,386762.6887502412
170448,88488.37622651817
170449,31730.256789569583
170450,116984.74303690554
170451,16836.44009101513
170452,37077.601773753595
170453,174851.58553186938
170454,58628.38227401937
170455,39552.91935564113
170456,69719.08023675086
170457,46548.0909181247
170458,136954.25930822527
170459,122430.52985544017
170460,399624.97783920675
170461,78659.63656986128
170462,109364.56610815073
170463,125506.49510285373
170464,14546.181551916507
170465,175929.0824690768
170466,68036.8617494181
170467,78403.51602878387
170468,7070.412859303952
170469,155974.6205993678
170470,183347.64393643732
170471,15682.912870376596
170472,224049.0621998236
170473,239735.79360261132
170474,86421.49569707009
170475,503372.97163136397
170476,20557.33426769905
170477,33434.95131991987
170478,37492.83936469353
170479,46680.92340799724
170480,22462.62424109972
170481,72119.29856675284
170482,625662.8743272092
170483,38604.43423317888
170484,43689.4278158428
170485,138414.85354590532
170486,69161.99356428625
170487,101511.80779987873
170488,55223.89453501679
170489,11958.621509457267
170490,204060.96960644406
170491,37552.20205179231
170492,57005.574839945046
170493,97110.98699066648
170494,713138.2108837941
170495,45837.417396778685
170496,31447.814288568577
170497,58915.21838388237
170498,44375.86205925721
170499,60849.875926443696
170500,205729.25891632788
170501,18797.626014796715
170502,407298.83515958174
170503,32462.51727431904
170504,214866.35205165026
170505,158955.96493035855
170506,32994.130117025314
170507,40358.69788243561
170508,46028.8973344578
170509,318632.01629899896
170510,67052.16462349385
170511,56695.983977266296
170512,288876.07638389064
170513,464579.8380994316
170514,99100.87845152881
170515,162117.23628581152
170516,64365.383336922096
170517,22172.84755547707
170518,3728.0692359511595
170519,189480.61588563773
170520,171276.07650125877
170521,334646.3908324553
170522,43341.6819031399
170523,85866.76963062838
170524,14877.077499479889
170525,149837.780481616
170526,183319.03982425708
170527,100629.51842029515
170528,89317.97498198696
170529,407381.9882914264
170530,49716.05352410278
170531,408518.6897158572
170532,54831.51316700603
170533,78854.04756973538
170534,124330.67465112846
170535,44843.13402196379
170536,13958.14211036199
170537,23874.052935539596
170538,155736.57601557646
170539,48946.04926733826
170540,33869.646463102334
170541,21644.993785199324
170542,23134.9203527699
170543,30687.538837352025
170544,130248.97337312775
170545,67784.06258467624
170546,28250.296274779135
170547,11295.861088282816
170548,42518.25059167646
170549,26799.088558471118
170550,118450.3769243291
170551,20437.36116600898
170552,97370.14623016781
170553,295639.88744079537
170554,546873.2961988928
170555,34966.18553453371
170556,153859.71027150613
170557,86152.25793377656
170558,48508.61193571156
170559,2256.379084490269
170560,16493.421398955576
170561,223630.04553351775
170562,58358.96398467056
170563,24028.035232966085
170564,44497.40550559599
170565,8501.212419151982
170566,51310.73993118655
170567,71877.26163498961
170568,145113.01671085163
170569,148534.05801355737
170570,63501.07903478633
170571,68829.27747394094
170572,67636.9825408734
170573,108631.2661809487
170574,54561.94375873818
170575,45598.12096549415
170576,57111.89497174896
170577,322317.5643784093
170578,207624.4344662657
170579,97448.65581231643
170580,70450.86484078968
170581,81883.06694097437
170582,100519.67796147426
170583,380942.11442718626
170584,27251.168613572132
170585,212894.83578788204
170586,37274.03386214248
170587,144727.97326188526
170588,152306.1855114809
170589,23868.686292346985
170590,58449.59821286494
170591,196124.645289798
170592,16181.932251536804
170593,132233.0523229506
170594,23251.650512527653
170595,100630.72001423115
170596,30921.54963466507
170597,230291.75907349034
170598,59385.61606062618
170599,68727.10232149986
170600,68986.90408152196
170601,162648.59668917
170602,65765.14804528118
170603,60569.46006360903
170604,40962.57004443546
170605,51642.66740021926
170606,33680.098282716914
170607,14525.538185629108
170608,317566.28917795507
170609,50254.880249807684
170610,88961.45682498864
170611,125125.81223043673
170612,57258.59797953832
170613,96791.91180767766
170614,47509.503325444464
170615,13734.700890655915
170616,22461.28087239897
170617,658469.3030310989
170618,241302.5931888038
170619,26032.27518657331
170620,310618.51413534756
170621,27307.257014835144
170622,20427.537929906757
170623,155931.96516405986
170624,111196.33722746118
170625,183132.06742490857
170626,96708.25796660403
170627,11651.24553786165
170628,77009.29781944648
170629,78233.21261587122
170630,97942.38471870152
170631,36065.174319247424
170632,10661.723807586599
170633,181030.88820586936
170634,543280.9543632963
170635,46198.70902319625
170636,36323.948821892496
170637,69089.42076456858
170638,26686.112992393642
170639,324282.1445260956
170640,151513.58841554553
170641,77959.89660735309
170642,78784.6691975877
170643,54989.48331125705
170644,619355.6649745363
170645,198088.26763130596
170646,329387.6305581837
170647,124353.85954298629
170648,725270.2679375035
170649,15058.114608451098
170650,24603.432859189325
170651,527384.8106742231
170652,6434.184846935574
170653,389842.8670899842
170654,112594.2062457678
170655,52057.55701734867
170656,49424.31124629073
170657,8887.809718411298
170658,6162.5497744162185
170659,121239.82375663955
170660,61411.14822200496
170661,43795.22283702656
170662,26182.348588606805
170663,63421.08397474416
170664,59019.52975647083
170665,50433.20653489278
170666,33440.76684490048
170667,142425.11064976073
170668,17929.33995892258
170669,30542.374969068605
170670,82576.63069228313
170671,55703.30983255617
170672,57931.286350689734
170673,27934.739183533537
170674,227424.64705844483
170675,15272.433375480092
170676,237114.1525624438
170677,97936.6694440659
170678,59949.202244099266
170679,114690.67037393677
170680,122195.32775189386
170681,171174.85796406883
170682,19842.568863258686
170683,55258.64828494814
170684,75064.13694349887
170685,97769.33050218773
170686,16871.4773850411
170687,37929.75867134165
170688,51726.49425675885
170689,84994.43561984398
170690,48633.583788710435
170691,593173.4281397024
170692,17297.14766957231
170693,12005.281734817934
170694,16084.299912796845
170695,455379.3061654463
170696,265816.4406500231
170697,41187.25374670971
170698,93404.83696499091
170699,7453.4177102121685
170700,127471.62302650693
170701,64732.050918063505
170702,52791.82223390413
170703,25459.84106767965
170704,28757.884539528353
170705,22085.39528933146
170706,43806.06462741685
170707,54378.894557634
170708,309831.3983982404
170709,45613.04346516789
170710,48044.00564936713
170711,59069.92488236939
170712,154448.745251432
170713,32640.772626738628
170714,8955.299993255632
170715,327302.67390252254
170716,57609.483617591795
170717,180068.85952414703
170718,130564.40834171377
170719,45916.77382280525
170720,78547.46003196193
170721,43142.83527443161
170722,100324.83709110912
170723,143160.1659849811
170724,101381.33425033248
170725,121518.09743064607
170726,44162.95004354603
170727,43537.48774160215
170728,26758.405608006582
170729,28259.494689673003
170730,75372.63031245778
170731,59557.098552561125
170732,51605.988148816374
170733,126337.94533212429
170734,47409.166468969685
170735,6878.235532186155
170736,31804.335680817952
170737,4863.5366207667885
170738,3038.4933519241863
170739,329504.7718436736
170740,170618.23735555343
170741,29832.871855036006
170742,45870.39205474959
170743,30364.283023705917
170744,130199.22781118157
170745,21107.253724323873
170746,133379.9247007794
170747,37763.671620598216
170748,25172.19624895354
170749,42754.7171202754
170750,130704.73856367411
170751,-447.93161446952837
170752,21125.520695585805
170753,34766.42761755764
170754,98661.15474741827
170755,218521.33746457731
170756,67431.42978313852
170757,27802.10939967142
170758,97401.07425267929
170759,18466.66321095307
170760,51902.73974026841
170761,400575.4280847093
170762,131673.57667825755
170763,32143.32948136472
170764,82724.50348269618
170765,77781.94902342149
170766,11965.334969182151
170767,452435.7584041157
170768,62562.4022145535
170769,59748.17388774658
170770,97460.29617063966
170771,27957.283630464855
170772,37272.470507275146
170773,111198.06563526219
170774,22735.43658755984
170775,23409.256787324513
170776,338229.6274129404
170777,14500.476299092159
170778,17748.82220101638
170779,133370.38811514046
170780,702.5779122068363
170781,141412.5093544893
170782,76974.79469532869
170783,27683.13160340379
170784,57494.3321633182
170785,48049.86543229674
170786,64475.37062191272
170787,22392.01394334017
170788,30172.628472410695
170789,71940.44985255375
170790,33037.623262426874
170791,58953.295308027176
170792,206621.6633423028
170793,193654.41601192436
170794,45608.43349640134
170795,26603.829730350168
170796,54473.51631544936
170797,13699.176623228675
170798,16150.896269719926
170799,5600.560158240856
170800,54146.82343625999
170801,23497.222240087805
170802,169562.53378194282
170803,42292.51793503284
170804,193347.16790592868
170805,363693.4633650407
170806,92984.1357553014
170807,261166.6953866202
170808,330114.0210046238
170809,19320.442628145363
170810,133481.19556965504
170811,263748.92397050845
170812,15695.216608547094
170813,59151.377567169366
170814,131802.34895883247
170815,68970.55283854468
170816,656052.8944933736
170817,14358.415887058081
170818,282933.9621249598
170819,48947.78946498955
170820,29485.335271912587
170821,37495.008314494815
170822,62855.977594794735
170823,69769.4963824157
170824,27928.836356784584
170825,128137.105992522
170826,68929.55348722065
170827,24378.739938347713
170828,21350.482398424774
170829,234918.25414044491
170830,40370.97658572135
170831,43020.70852555243
170832,44483.06849202711
170833,89185.58124296658
170834,736906.999419989
170835,18112.556876500592
170836,389067.7399464267
170837,98493.09062811367
170838,28739.898634834706
170839,120369.38219843587
170840,18614.506364203437
170841,37018.77607386437
170842,269543.98391586886
170843,65858.87293783661
170844,49783.037602916214
170845,81355.36639066359
170846,20147.921415188484
170847,149753.42895215302
170848,101819.84584644253
170849,53113.46890877304
170850,37851.6259263075
170851,146314.71340234586
170852,258190.98326000376
170853,131288.42662874347
170854,417883.7730217166
170855,22746.302370342968
170856,55314.46336313468
170857,30780.55047632779
170858,-7023.758335167703
170859,37214.51217858911
170860,114978.29822932006
170861,56063.81745952594
170862,220575.569606068
170863,25616.537555358685
170864,40327.50040824571
170865,120919.46908991579
170866,75816.72305898214
170867,19116.126276374704
170868,16692.32650913076
170869,19225.079611031804
170870,189319.7297433691
170871,29333.07575508857
170872,123123.21319213198
170873,85201.14211896206
170874,171730.9934342603
170875,37732.00168606897
170876,37421.91513235453
170877,29602.514668185675
170878,129283.45357575618
170879,67529.61765157919
170880,106284.80512792907
170881,55376.83192744891
170882,72683.49617812775
170883,10767.471240761015
170884,98216.64786130529
170885,143465.944080702
170886,58880.69283511446
170887,32552.241107841113
170888,12807.45069872374
170889,356523.48099769256
170890,93212.25085059991
170891,52529.61304365917
170892,136137.55117876513
170893,16313.487773084153
170894,183414.85698083966
170895,41169.12546095958
170896,116565.50661584169
170897,14657.25355317796
170898,79223.75400005179
170899,32535.600370757038
170900,68831.29979558769
170901,127059.02885816782
170902,87859.94082091362
170903,82495.87400991104
170904,46436.12184739263
170905,52026.85498945131
170906,20142.79181952378
170907,228364.70176876467
170908,56730.4125802976
170909,23379.537527854918
170910,15529.67012881134
170911,56948.43335783977
170912,82611.02413327247
170913,53578.6953540207
170914,90423.9699289853
170915,149397.10952428423
170916,80803.89910270854
170917,220753.7382154662
170918,160265.91828221193
170919,16415.454119650574
170920,268059.6673051479
170921,32542.500969470588
170922,67543.59765923243
170923,74839.13561165331
170924,190232.33659387403
170925,150470.1886230443
170926,47566.13632989072
170927,58451.36466401339
170928,40956.188557578775
170929,33153.99541811942
170930,54094.269706260195
170931,15309.41809316189
170932,93123.40012622533
170933,98978.2876353796
170934,168083.87560682482
170935,44470.740262308434
170936,190544.81363504461
170937,57170.92983394752
170938,40811.83932677053
170939,30191.513410353145
170940,24525.468553167026
170941,61871.34889068842
170942,51756.18423443872
170943,58160.991387790906
170944,163391.57102341822
170945,41233.56670532223
170946,31002.885338749296
170947,45922.343127489185
170948,10902.523237921361
170949,26063.02145011767
170950,32872.14713666066
170951,84169.17235927114
170952,216190.30111032006
170953,33850.243172013856
170954,-14532.024825365539
170955,192309.97933353044
170956,118936.44475405716
170957,37359.61997366727
170958,160101.05469356768
170959,44934.72444680753
170960,32459.060210348973
170961,29469.202782601205
170962,186295.0393615003
170963,36777.71318885981
170964,54755.018918281836
170965,34722.93786096686
170966,59061.038825502466
170967,36051.047055827505
170968,608857.9578843457
170969,12688.484794922168
170970,95419.72945839938
170971,44649.38282492784
170972,64225.019070060036
170973,219416.88291168556
170974,46781.47173198185
170975,173055.04999414753
170976,61587.570155064415
170977,116352.51272289292
170978,226258.26526334067
170979,34410.501540290425
170980,53809.28130663096
170981,25728.78418988383
170982,146226.08753900754
170983,71079.9570700345
170984,36872.72182083458
170985,603529.4891598452
170986,56822.717074321634
170987,84390.15706490864
170988,5315.035211596377
170989,73207.47122253361
170990,93976.73222453578
170991,341461.49381402374
170992,11043.493214047861
170993,417958.1911225524
170994,63039.87213140722
170995,36526.79901338685
170996,91913.33856328449
170997,45231.77644079387
170998,37588.31451076965
170999,161594.5512274101
171000,123445.9060807672
171001,337485.61832023767
171002,270799.70575852983
171003,11947.943390085224
171004,128033.83813992386
171005,46402.851186872955
171006,34372.10702376454
171007,101977.19411188344
171008,298966.86394265713
171009,134879.5062643457
171010,21192.475735915614
171011,10446.90480286572
171012,88189.04808931092
171013,62306.899888882894
171014,19868.840736488164
171015,16107.442661370209
171016,71655.15286238882
171017,44999.80165221269
171018,42902.03566620799
171019,70824.47760150347
171020,29710.006336357208
171021,60648.51775304345
171022,278.30384855181626
171023,68136.40879742698
171024,43940.85170095321
171025,104090.04125351629
171026,211013.80534311975
171027,157904.74693171188
171028,312726.73037463584
171029,182297.86452369098
171030,18383.116148929166
171031,69661.1900406147
171032,109985.9373416601
171033,234670.34248116522
171034,51295.80607556877
171035,31482.187441689694
171036,32141.08194067167
171037,61907.424161052586
171038,329680.4186970143
171039,52295.79052523459
171040,15414.903952574969
171041,33353.6111976327
171042,65959.86273125853
171043,46963.10624205701
171044,93616.46579409303
171045,9859.34687334352
171046,88530.63273280242
171047,132598.58268783972
171048,366411.8893039249
