Instance,Income
176570,2665.4474190216447
176571,151807.09117998814
176572,3819.8038933751204
176573,399406.03405457694
176574,99113.21660320043
176575,65043.65549842606
176576,326706.8117125657
176577,58711.980686402545
176578,42177.097311989804
176579,102414.59600965957
176580,39601.65171194741
176581,63320.45271488279
176582,204799.76103722496
176583,1129423.4512244067
176584,325331.295569575
176585,169153.31676184005
176586,227653.5114983609
176587,19769.399378042133
176588,102798.23431873716
176589,113848.48521537775
176590,50002.71541717969
176591,238893.00108603592
176592,24507.397132123402
176593,76115.3631446566
176594,210688.5471288983
176595,30947.01961401068
176596,39941.22572454529
176597,57969.27611371132
176598,71635.31505164971
176599,24263.698522867373
176600,394676.96147434285
176601,13992.248572803168
176602,50574.21925760805
176603,189507.65038505633
176604,4164.412502066752
176605,34190.02895406212
176606,20916.605653397964
176607,272313.5010215105
176608,26933.060646429338
176609,97449.49532943347
176610,347109.96837130946
176611,66252.85765883375
176612,26237.682653900047
176613,29677.8970112944
176614,34414.047009062844
176615,23208.304988557054
176616,336000.9307362369
176617,23594.18101314464
176618,22331.51667709777
176619,42844.377146004306
176620,83307.52284678734
176621,99249.64182093622
176622,398146.8516112516
176623,104886.5233301599
176624,49711.646481860254
176625,32884.47018996281
176626,48448.35788685215
176627,29957.141185014832
176628,155544.57904841987
176629,277336.32024048734
176630,41378.22289219834
176631,65787.14833061075
176632,54760.01831425098
176633,36306.406057414024
176634,123169.23326514619
176635,109327.4043725408
176636,28696.662920024006
176637,95102.12315201478
176638,4507.286522828161
176639,56737.69534451956
176640,47948.03144294137
176641,95153.16021308542
176642,26144.132476734572
176643,50919.14317452
176644,75261.55389726177
176645,121801.70127175898
176646,20590.14278795464
176647,44562.532131067324
176648,58194.55868849319
176649,10823.971701176231
176650,59552.20914767544
176651,22355.1691699975
176652,23780.856697814543
176653,51685.660426131726
176654,9508.39655762737
176655,17989.072705223614
176656,98944.99670889908
176657,46929.73189278418
176658,16778.432948062382
176659,293332.5023753896
176660,181816.82526742746
176661,8264.305574272721
176662,98076.82195498567
176663,16415.39100624253
176664,192029.29284662518
176665,34268.93471606388
176666,132599.16641743053
176667,302687.3413261496
176668,60195.97944270988
176669,42322.13149308162
176670,48638.1528822024
176671,65278.37611454995
176672,37522.25371025638
176673,22702.923700302454
176674,15997.758268245636
176675,58285.26997470602
176676,65356.52626149613
176677,166408.1311028808
176678,277753.66013384203
176679,159754.86742831167
176680,47518.96071159047
176681,152536.19859405895
176682,78733.45419970476
176683,48559.405866560985
176684,3730.623954211909
176685,6540.027128057865
176686,60242.93548808174
176687,74572.26189678273
176688,43526.44476678747
176689,5190.825005604428
176690,43003.425348050114
176691,191719.6088694869
176692,14739.094851358357
176693,43050.06326697506
176694,55721.35220659165
176695,481288.3103776311
176696,161024.66122464754
176697,25968.0153642321
176698,266430.03128132125
176699,22867.544304367937
176700,29200.243195371222
176701,138695.91576969402
176702,90177.63888552636
176703,197337.2617088746
176704,67234.43016528782
176705,70350.68146148515
176706,107760.14096773579
176707,32295.84779850693
176708,3818.4406341961912
176709,54294.167379195984
176710,21837.25893164743
176711,16190.127074454113
176712,60633.78636576223
176713,474311.24375786004
176714,44269.69848004479
176715,118710.96780664049
176716,26962.659942336217
176717,185628.60650129174
176718,13167.673968265413
176719,-451.7562576429087
176720,46691.47921980576
176721,28080.54789753208
176722,62455.17493388053
176723,35915.05735205905
176724,30360.436832365212
176725,1097899.1684662024
176726,7081.230932735339
176727,32953.7642608654
176728,382299.68740470964
176729,110540.20759983237
176730,115067.1293848951
176731,23052.018752792977
176732,13439.354135351621
176733,35969.39909857442
176734,194103.34908660693
176735,63505.09563225697
176736,61261.370436818375
176737,59059.20757296445
176738,57070.58128134873
176739,148194.10916906197
176740,38810.84315361234
176741,19024.67292616303
176742,29320.790761275915
176743,116244.77907029452
176744,12400.489625701786
176745,21819.132150642912
176746,23490.0212296055
176747,393926.54882733914
176748,157254.52850211854
176749,36528.819012478096
176750,146527.09223834268
176751,92225.30735396275
176752,46608.38854084832
176753,208469.3596413214
176754,42969.371350397734
176755,368347.5358499725
176756,33087.99965684422
176757,38521.683952301944
176758,293581.3400005573
176759,343361.80573062727
176760,39859.22178960908
176761,197798.345824413
176762,110841.6572607563
176763,73049.32292425366
176764,27330.305284773847
176765,208914.59276982106
176766,41586.38475122853
176767,97500.37444458378
176768,151878.4629306391
176769,42788.77410383863
176770,25664.488762758065
176771,83313.97996271354
176772,168884.10095907672
176773,210261.59567737507
176774,25933.409277901228
176775,163334.6735544645
176776,47750.76951366988
176777,5292.350987350519
176778,36083.99902738113
176779,35889.541192727156
176780,107320.56032149513
176781,33262.930485313525
176782,205749.03624080226
176783,28855.714403530685
176784,26069.414460363787
176785,18579.209320502086
176786,8645.40088629417
176787,8825.94569833109
176788,32578.007983939355
176789,141840.16431264122
176790,9489.351922442851
176791,63985.474222702935
176792,189601.87620715308
176793,84873.7665996753
176794,43253.82561924407
176795,47820.48074909452
176796,15176.515963559252
176797,217449.28897238307
176798,4691.074414049209
176799,74779.36705128141
176800,67337.17336179203
176801,36050.666170711294
176802,27654.90159083207
176803,33138.95799563921
176804,36426.72895739742
176805,25526.05216370911
176806,47510.9174018521
176807,108513.2706346108
176808,29939.751484211505
176809,563.3401975563377
176810,35759.79755694134
176811,354748.6635576703
176812,29494.27703444684
176813,54715.09483983339
176814,90118.8493582604
176815,64341.49128504473
176816,26754.97003595273
176817,35420.55186335263
176818,93778.46079004524
176819,64015.85765508306
176820,98238.47495078453
176821,79146.01510961218
176822,110199.72514649644
176823,86063.46596966355
176824,54390.50817792118
176825,120341.06985478543
176826,20177.292725508167
176827,249887.68375915015
176828,58554.30758845861
176829,195296.23387493574
176830,17564.270275887604
176831,77829.71634197679
176832,7098.9077882568645
176833,102019.80732118728
176834,85881.67159199045
176835,16272.699479461668
176836,116978.93370215334
176837,666607.7270512801
176838,10915.384576838353
176839,344712.1944657628
176840,13750.28161751625
176841,50587.337768396355
176842,221839.35075552028
176843,10292.458175180973
176844,213806.07499986593
176845,20783.498300589483
176846,310742.9767753595
176847,85762.83140391631
176848,90374.03273900639
176849,21753.63585252661
176850,31684.958027810695
176851,138279.31046828761
176852,2129.8478936123424
176853,158983.35240880417
176854,41769.51662587525
176855,116784.48658398508
176856,184062.1527629784
176857,55402.55987836215
176858,365696.49683061213
176859,42002.89137326466
176860,158466.6467364272
176861,194319.66114793453
176862,23335.552422365272
176863,57432.534258946864
176864,123325.30779943384
176865,404803.49054516695
176866,140757.0850843163
176867,38701.75788753284
176868,580343.5879304963
176869,9323.388039144169
176870,21772.9468296672
176871,45436.62761732305
176872,218355.34465552372
176873,68988.19780788691
176874,164460.15380399057
176875,22822.30198690112
176876,30207.24029276915
176877,39261.50780486429
176878,97812.02466096665
176879,19926.246492024584
176880,60656.58949480591
176881,27311.2846298065
176882,58791.08883753744
176883,36451.5152939332
176884,26123.102378261417
176885,44231.40040240165
176886,70056.593135212
176887,53996.90267354588
176888,58270.27310497129
176889,77447.56446817756
176890,55684.48046238527
176891,385399.48206417955
176892,40814.14106380368
176893,138976.35980188154
176894,17869.74192668398
176895,36571.263389092856
176896,36400.843662792024
176897,94599.1015448191
176898,175112.14870476723
176899,74557.5884150188
176900,56684.420347463696
176901,166435.3339869974
176902,87005.2891180875
176903,19671.636682617034
176904,78427.40203347884
176905,64254.06281904727
176906,41206.311160979356
176907,53884.99875908819
176908,34991.604577499966
176909,21745.175133028224
176910,179858.32091717105
176911,19898.965312538734
176912,18499.576611843186
176913,105366.3357804786
176914,58502.22448894599
176915,28914.168372776792
176916,57976.261486052346
176917,206990.66729761305
176918,46340.83947512421
176919,266387.27018620446
176920,80738.90048895199
176921,145863.01518895163
176922,13564.760437255183
176923,229051.23325246864
176924,35685.83952333794
176925,28939.110541058166
176926,908359.4447950614
176927,33295.08767085007
176928,558974.1824391086
176929,104875.47467293592
176930,88140.55441908224
176931,54579.97533176186
176932,362284.8913959901
176933,78233.18369257082
176934,172348.0863185164
176935,468341.5243810506
176936,280616.6459104278
176937,73884.81692863359
176938,66251.90566275803
176939,18967.57882438667
176940,35905.4715558992
176941,21503.91722361725
176942,18115.087000345855
176943,419587.02693788987
176944,78078.13954549386
176945,72767.74473835505
176946,20771.758484115668
176947,126659.37458710086
176948,508927.1781951946
176949,37040.19311895089
176950,117950.71939933974
176951,168279.42876307067
176952,255997.67009856034
176953,73341.83233776067
176954,41514.609013586
176955,38539.74130110172
176956,180493.1499179975
176957,87750.5678229881
176958,546336.4785718102
176959,7297.002270128339
176960,43707.40896190904
176961,34953.663223994496
176962,57388.266312428925
176963,66840.43484355843
176964,54284.399300874946
176965,17008.246200302743
176966,178338.09049484844
176967,-1063.2010559603189
176968,218276.19433441883
176969,51316.91463451883
176970,63065.61076247278
176971,7887.131822064453
176972,80451.30044015682
176973,27111.271294580398
176974,317387.4271207901
176975,222408.50285485646
176976,102377.20398312873
176977,264123.83603310736
176978,367146.8374432168
176979,27466.729448960916
176980,506736.19746206247
176981,27510.611382580308
176982,104711.97958410843
176983,52767.324004941824
176984,58609.04943699571
176985,36007.758428100824
176986,89566.56407869814
176987,213633.90934580233
176988,12086.583843496303
176989,15550.494540719154
176990,151113.25152284806
176991,29407.597243491702
176992,140220.94441958683
176993,88672.99975817582
176994,159954.80547606634
176995,442044.40973646415
176996,133898.97763130552
176997,19855.29498851694
176998,145529.3537990309
176999,43663.636174875675
177000,3412.363759183046
177001,5046.791691880384
177002,219423.03345878233
177003,80891.90077371775
177004,15074.400097425254
177005,35864.72832768171
177006,104088.24307613628
177007,112059.41965136783
177008,42880.617030156965
177009,4450.347922325448
177010,49408.37099802551
177011,56441.73530022374
177012,213299.49723754005
177013,132074.8792173109
177014,42553.17573536272
177015,190811.55384999694
177016,40999.104357579454
177017,11788.152217465606
177018,27535.406537877094
177019,460407.8846398362
177020,41206.164296014256
177021,19719.538961021753
177022,6044.297589340672
177023,159035.97327500678
177024,33255.25842481055
177025,73213.03888475179
177026,64517.33824385765
177027,23375.39758781925
177028,50467.42161155397
177029,65151.52650654154
177030,41140.7283753542
177031,342112.29492129514
177032,124243.51766921167
177033,229729.50262423337
177034,171594.56546198254
177035,86724.63185826424
177036,221460.60159907595
177037,46632.49145848759
177038,31298.26564374637
177039,28663.4920304376
177040,66876.6515849351
177041,152144.2931892968
177042,154810.08346886933
177043,31642.64455242491
177044,669644.7178274838
177045,78270.75424151606
177046,28675.11788366681
177047,57219.14410062701
177048,56526.943112719644
177049,38457.771347767244
177050,4481.861892091292
177051,299842.05192185665
177052,9962.25713735247
177053,30625.344867432603
177054,224839.53548436592
177055,6459.919773802289
177056,103276.54601787255
177057,126308.45000419118
177058,54421.19531968188
177059,111264.66131395502
177060,112761.3992363204
177061,58293.79905627124
177062,57269.996766430566
177063,13088.418374702536
177064,159602.27385033184
177065,28967.22693627694
177066,23802.48353348698
177067,4905.383512214557
177068,80146.57110130163
177069,156383.1686895156
177070,25258.19804802184
177071,152895.5360115948
177072,355257.4239126166
177073,8718.892824104278
177074,563485.0730023201
177075,18812.75764595183
177076,674113.9978391847
177077,11140.541401771905
177078,122996.69424496994
177079,343561.8514089206
177080,53369.04374387812
177081,30273.906925667023
177082,46249.75040989711
177083,103462.9484082069
177084,9810.704384678877
177085,174159.47766690297
177086,120289.36281145818
177087,72927.72430021121
177088,162103.84026764234
177089,299327.17239991465
177090,181184.31813495702
177091,30291.269467684437
177092,21361.308149148434
177093,13465.939571229634
177094,199108.5649019865
177095,82660.60241723005
177096,67252.99703531616
177097,14707.063142138351
177098,174922.22342560918
177099,245595.78290368678
177100,15037.436158875922
177101,22831.354438011764
177102,2294.5431354890925
177103,16855.539301729656
177104,23151.66003788791
177105,187466.95850524714
177106,305175.18722189334
177107,162277.06499225678
177108,62064.19261268802
177109,21194.35953498783
177110,64418.86938471265
177111,38067.693379665085
177112,95689.63165014218
177113,30796.802511416896
177114,131776.9437097255
177115,41787.384080542695
177116,69809.20847236928
177117,23532.154208549015
177118,124268.34086445818
177119,32828.099797229705
177120,263082.7956867444
177121,45916.366262266245
177122,29881.829765388422
177123,337412.5746967709
177124,44788.13134727307
177125,279606.41385756474
177126,80818.0599171442
177127,25769.74874342522
177128,166789.90546307125
177129,41859.12522076833
177130,87313.45550874798
177131,21477.010155206488
177132,111133.21225611326
177133,53668.062335100345
177134,14100.237597927804
177135,51378.85657956268
177136,100919.87431363828
177137,38734.8279590521
177138,71232.04005713621
177139,87325.55511527037
177140,255462.87315036717
177141,26315.224500715314
177142,134954.6177043371
177143,38442.0980581739
177144,57711.05089299616
177145,99753.12378940004
177146,78929.7863246071
177147,158959.8021798975
177148,41247.54570565599
177149,255691.67936342084
177150,77080.00139807771
177151,495096.0860986503
177152,150809.8700205226
177153,51780.50403482243
177154,16053.952053898234
177155,357296.25669435173
177156,70539.05553143194
177157,63850.88848087493
177158,20507.225298800968
177159,51777.69896570533
177160,231733.70262612993
177161,37622.494283645654
177162,171947.86779915227
177163,14683.98956941883
177164,218380.523508582
177165,91453.92835123601
177166,251550.6214217183
177167,4472.513817573996
177168,101021.99677559873
177169,8079.593008975829
177170,382503.20897803694
177171,117823.09659678243
177172,105489.80580797172
177173,122304.82025961301
177174,19936.445137455936
177175,38999.91708991017
177176,127873.33616723504
177177,94937.1390726264
177178,26939.010483458824
177179,238819.10772917283
177180,10699.493456621674
177181,55691.88850243437
177182,305931.09697460633
177183,67065.72012648967
177184,45831.782516049076
177185,334050.7982190456
177186,122310.33043673851
177187,346250.7719884743
177188,42894.652048003816
177189,45524.459106953174
177190,986253.8916923935
177191,18550.67123145857
177192,139769.51619783885
177193,94678.08899735374
177194,715065.2193046587
177195,300482.5470261781
177196,111235.93233543399
177197,72994.54201094329
177198,8636.072327150594
177199,66601.8185577046
177200,948331.5186212711
177201,-2155.0841132551573
177202,834349.3834329782
177203,320878.98197062704
177204,36306.62099913105
177205,21021.801267521176
177206,89887.45934588999
177207,19430.495746161505
177208,60005.561340323926
177209,196883.57500431995
177210,438386.73110059794
177211,31736.534616449317
177212,218010.5763538036
177213,203758.57722578853
177214,10212.44267120994
177215,31516.572663156414
177216,57882.89139544935
177217,60982.789574885144
177218,80448.71737659932
177219,-16981.84120004866
177220,3401.018173904603
177221,38409.89465771267
177222,178178.83112918964
177223,8471.206870139518
177224,87548.35577274102
177225,410093.2042382733
177226,42870.05974195741
177227,57942.224925406415
177228,68584.53438290578
177229,125485.89907134889
177230,15979.32040677305
177231,62150.75561345702
177232,285294.6370153363
177233,190912.96420707525
177234,68657.4232187463
177235,34734.20773001034
177236,52323.40786329693
177237,389328.1413123327
177238,6647.983561158239
177239,72978.6747665461
177240,47364.82853205605
177241,102875.81657122422
177242,113649.63118874442
177243,61931.568549998054
177244,10155.713958201444
177245,10233.762318465235
177246,7624.766433718267
177247,154449.55945201215
177248,32426.01798817688
177249,67662.77304173796
177250,108899.14724524089
177251,202259.71752195957
177252,62137.700641931675
177253,103766.49384090217
177254,39978.55219754905
177255,240842.18363519845
177256,187935.927624799
177257,47181.18567131488
177258,101272.37099067296
177259,27424.70646957627
177260,32314.172481728776
177261,43908.7720397243
177262,98534.25926764325
177263,169068.77960978934
177264,80176.8967308685
177265,115299.8238998241
177266,48033.49426417541
177267,34483.23925258013
177268,123181.52894918874
177269,45650.22627099013
177270,506955.0008739841
177271,28854.926215127543
177272,401944.1843001587
177273,27236.724922586494
177274,376942.7461274492
177275,12087.066274021805
177276,108976.60105558319
177277,246628.37043492537
177278,29567.115710852784
177279,28614.569161490417
177280,93785.08391300958
177281,111383.02232208068
177282,55391.87573944237
177283,67235.50186854704
177284,20301.87603429377
177285,84040.25473508562
177286,25312.21357340269
177287,171339.3474345611
177288,50083.00550036692
177289,24664.40149537387
177290,407076.9871992156
177291,58442.68091464141
177292,415967.11259566975
177293,13635.609135116281
177294,184381.4322273532
177295,32504.90241128778
177296,54560.94367632996
177297,45693.65601079895
177298,101718.03789358345
177299,12722.656079896664
177300,138458.56892019405
177301,314532.3489688527
177302,55772.51007883729
177303,26150.084746188324
177304,97126.24888920772
177305,39786.74194604429
177306,37673.738543091415
177307,59740.061986341054
177308,152088.97968762327
177309,119886.38299603027
177310,104278.04851592165
177311,46073.785549628934
177312,9516.581504717733
177313,49192.900702057224
177314,48774.498301565
177315,123667.94921612245
177316,50027.950709353005
177317,134351.6335182361
177318,51854.56475508751
177319,78053.10859170728
177320,61744.683849138215
177321,185534.32793462864
177322,31989.147816810473
177323,56442.74203997503
177324,26967.99929783603
177325,34080.53798879846
177326,66521.7221509987
177327,105435.99351826283
177328,859413.5270841356
177329,320746.30990427546
177330,38400.00646636527
177331,42484.84570650936
177332,56012.39569614873
177333,14917.539509554113
177334,240732.5417556142
177335,136127.2357495385
177336,64216.90229315248
177337,85240.2497371545
177338,21499.981956395168
177339,29144.070287135342
177340,64856.58608731783
177341,47787.01300574333
177342,133368.61365622407
177343,63239.0035650876
177344,64125.92027085225
177345,105849.42381138453
177346,273902.89902064565
177347,67645.92924804313
177348,68029.8641300105
177349,155680.0098547695
177350,19754.855382945407
177351,-5870.722331877347
177352,239563.05011879688
177353,70224.60653349798
177354,47309.54601538638
177355,70192.94876851785
177356,116770.75932593904
177357,283222.7196709318
177358,108553.11137678381
177359,77214.97183664658
177360,58563.13790651047
177361,33675.688510128406
177362,45748.47964627452
177363,88836.94656623801
177364,20692.501146297887
177365,28072.036376684202
177366,68136.95803009064
177367,14714.648806066667
177368,205393.72929244113
177369,83100.25384179462
177370,33607.06822846256
177371,42817.3119493216
177372,88190.38321894358
177373,36518.89820001513
177374,19402.16077068867
177375,10240.953597162244
177376,87434.42310614968
177377,802011.3744466011
177378,109754.10050491756
177379,133983.62686734478
177380,165857.6894220592
177381,44764.556369467595
177382,71046.09882886158
177383,33271.39243984394
177384,55943.95466656817
177385,54786.84829499483
177386,59413.01938944607
177387,56190.56579040344
177388,123979.34660390402
177389,17627.354827633008
177390,69470.63870146453
177391,32401.25704488679
177392,106131.08617726096
177393,114447.15756996775
177394,133752.85849187963
177395,24612.624813281145
177396,198075.45828373948
177397,93266.30889409907
177398,182680.97495401153
177399,142199.28602921127
177400,13515.91402075679
177401,235876.74530833855
177402,22315.708625363863
177403,55894.33757393729
177404,42741.38305113656
177405,216506.94716314293
177406,21086.12342042721
177407,308944.3912079479
177408,35863.35839147366
177409,94995.68302149084
177410,122449.53275956497
177411,118270.4279448339
177412,49149.0119549056
177413,200887.9409183151
177414,165811.59493573417
177415,74553.23876114248
177416,135649.61214075438
177417,27547.534075627118
177418,188938.3628844515
177419,130488.15889081538
177420,633718.7450293809
177421,202388.86440560443
177422,9797.82621446171
177423,95726.52182614167
177424,146090.8217344044
177425,305853.3276708635
177426,20589.88176075419
177427,167208.93595110535
177428,469092.79054487013
177429,56217.811816287576
177430,135854.8265545994
177431,55521.466574545506
177432,74132.90581699113
177433,88137.12348332345
177434,28165.801076993368
177435,102527.33728476343
177436,24546.670853961376
177437,42966.79430522543
177438,83568.48637788893
177439,134640.25419201553
177440,240577.2777840701
177441,272466.8527928439
177442,154982.19020303586
177443,48849.598306829954
177444,42390.33033491212
177445,399680.4517398648
177446,42481.23644787804
177447,19599.98551160707
177448,30545.218259094534
177449,53283.32818130378
177450,33626.37085309086
177451,161166.75382890124
177452,45954.86869189602
177453,48628.86327864373
177454,150899.4800809406
177455,38712.07218712216
177456,70189.67339030265
177457,93522.3086997411
177458,60533.662068435224
177459,31507.468427315725
177460,247364.32634354627
177461,32387.845563414212
177462,39059.256479284886
177463,112324.45107356593
177464,4987.130097563207
177465,466084.1229907647
177466,6949.797742726639
177467,51705.91025572943
177468,44504.30434754926
177469,13023.535434128362
177470,88681.4160474435
177471,47740.41476370899
177472,150093.3243835194
177473,184120.77638005983
177474,226307.4249495398
177475,82985.18522329422
177476,76989.68223325221
177477,175720.88602800044
177478,8203.880094883969
177479,100606.61583343924
177480,19628.410904462897
177481,223915.96276816883
177482,70242.51975219224
177483,9200.790057183513
177484,25199.922645922084
177485,139794.67684698553
177486,67167.68790534449
177487,21349.95844150324
177488,59590.37413241672
177489,17065.173855687153
177490,22824.122307966372
177491,23804.01652684665
177492,53491.28332997063
177493,86148.73646862515
177494,50952.84203921883
177495,32235.87243086299
177496,77288.22278156689
177497,18312.22670051576
177498,25828.740540233917
177499,84877.960903526
177500,21668.95673670353
177501,6260.707681933499
177502,328609.6444406448
177503,106115.3796639535
177504,33892.9761838544
177505,164142.27190453614
177506,111946.88651352139
177507,10602.552300686166
177508,2706.7836990969427
177509,55925.36546472641
177510,28146.23739381646
177511,18157.285114485258
177512,14032.327766257811
177513,34434.29088686185
177514,139231.28465634954
177515,10791.238930760259
177516,783964.6871706268
177517,44225.61461833152
177518,10954.398996472608
177519,180861.513131168
177520,136289.8540057707
177521,205858.2919026011
177522,40843.15506230501
177523,24282.516980636734
177524,59491.45898560295
177525,63189.1107991002
177526,28859.433694565792
177527,196601.60143455683
177528,104279.84181660743
177529,1207.874548601598
177530,475634.4355642866
177531,98988.0519124343
177532,1665.6778475961016
177533,33678.77716321832
177534,11579.230950394855
177535,139270.5053136591
177536,28086.399144137482
177537,21024.069711362237
177538,39445.98256872183
177539,135529.66917981915
177540,202152.62638310753
177541,91491.29852663273
177542,26032.4827687352
177543,59716.43650076899
177544,184375.63632473256
177545,72939.86876320561
177546,482107.7475535576
177547,69923.58003377212
177548,92207.6042274016
177549,68832.87183126825
177550,31482.14176909723
177551,24181.457760096426
177552,19019.05879917497
177553,159594.28315894137
177554,29168.127299231593
177555,95005.67625251481
177556,473624.23884369724
177557,454150.1737681268
177558,199607.578587438
177559,138288.2928024266
177560,45754.992351325156
177561,119195.17185417855
177562,25192.06795064846
177563,30341.11443164184
177564,487714.16504988755
177565,98410.43282995555
177566,31627.973813822206
177567,17524.64097575957
177568,57371.65291051174
177569,38505.20293664404
177570,452794.91042577475
177571,124915.69206354808
177572,10639.762542634106
177573,63509.229892321404
177574,127668.60948283707
177575,11457.533538353215
177576,33948.122133443874
177577,2894.5415787149745
177578,281440.1553825211
177579,54068.03236195546
177580,208466.16773089042
177581,51217.39583870061
177582,46461.485453444846
177583,23657.67920792193
177584,49457.81895118439
177585,21828.889082571946
177586,54029.89251569161
177587,63927.67494339079
177588,49485.6305599631
177589,166940.5787365406
177590,134431.81204445806
177591,19244.375843218
177592,33153.57693319467
177593,16930.10049327861
177594,17746.131523547985
177595,31822.023211940177
177596,25150.59458035827
177597,47094.43431797105
177598,33449.72287700169
177599,47918.33923997608
177600,2279.6074227835747
177601,106928.91437063606
177602,67163.69579790927
177603,57266.42478510618
177604,25995.109846681753
177605,256991.8811877187
177606,69612.11821208594
177607,32706.193684242313
177608,17326.080762515623
177609,512839.2855461429
177610,72980.30099572797
177611,122818.25634090188
177612,107428.87896216696
177613,12915.768719795118
177614,26167.084945450937
177615,32214.069958417647
177616,668606.5433078465
177617,83428.78832785015
177618,54588.856352727904
177619,65626.08781848243
177620,174114.26339394134
177621,89439.92439750058
177622,655929.0393245356
177623,35113.132900062825
177624,81501.0248623375
177625,21734.044624620936
177626,61237.921705813285
177627,154272.06865084573
177628,52755.42694984623
177629,59657.5380310979
177630,55121.49789499689
177631,17351.2724973483
177632,51040.25846234771
177633,442339.2434255211
177634,48851.29906142439
177635,3660.6856960173504
177636,-1559.0063258691332
177637,367235.7625036197
177638,24175.388665193248
177639,73147.8420573609
177640,73125.86461109233
177641,12299.736049050947
177642,109757.37512676463
177643,47468.598503537105
177644,29996.702768576808
177645,168915.17018056035
177646,149575.63903423978
177647,108179.44867538843
177648,13749.634789776528
177649,78673.33710962953
177650,426610.56653826626
177651,231290.63110392072
177652,218367.3420759046
177653,35546.522267763045
177654,13641.082313136438
177655,95323.27085546033
177656,190040.15250638413
177657,89858.4911246753
177658,42626.9492046024
177659,104253.87912689763
177660,46679.833850866475
177661,282667.9500581762
177662,54494.022006259576
177663,28205.517344973014
177664,74632.12159392955
177665,134626.60854657495
177666,93881.09030491229
177667,41058.50270835168
177668,43796.62981879694
177669,67612.7880082758
177670,227359.93008597507
177671,25760.58263644083
177672,282538.5354053196
177673,692974.943184489
177674,29820.277852518462
177675,331185.3204847012
177676,47197.8837527066
177677,25854.430295574537
177678,24404.152259143553
177679,147137.09762696325
177680,105796.29923734767
177681,76631.90603926833
177682,52650.334448759284
177683,72930.94872671698
177684,134536.3313431728
177685,138792.53350870838
177686,80865.95724980242
177687,87094.80204762361
177688,44111.67776793921
177689,28793.286516993634
177690,63359.32047867269
177691,30293.42377686166
177692,347078.7182031356
177693,10332.349525731466
177694,15359.969824095228
177695,132698.7903433026
177696,80736.35096324164
177697,21736.592065925222
177698,57838.44986496867
177699,47081.10203425751
177700,53081.22736723688
177701,59195.056321214426
177702,93164.30625170749
177703,321447.02104381355
177704,97082.54006294248
177705,69414.18013798249
177706,71931.14988860214
177707,102535.5316893695
177708,146224.17478287165
177709,9793.40071090345
177710,30875.89569307833
177711,39425.67902219932
177712,9071.364724527299
177713,30849.27990482287
177714,30963.8189451275
177715,395490.50194960827
177716,29309.54690165677
177717,10197.528050625528
177718,167364.45607982963
177719,63780.83943991648
177720,48282.75400021158
177721,231.02212669407388
177722,214312.16919029393
177723,27628.34172699049
177724,111571.1074492055
177725,96468.5764787331
177726,14380.016957904643
177727,304561.95058072393
177728,22495.642364150735
177729,27277.267220404407
177730,26782.91091057167
177731,39910.646811248684
177732,98075.28618439862
177733,41309.80569505409
177734,-2754.3916102694434
177735,43550.56571889631
177736,143648.04875090296
177737,180335.72541939793
177738,6419.746796874337
177739,44376.450602459336
177740,96338.79712736912
177741,1359.2072636001253
177742,357217.5651915788
177743,36026.41020357847
177744,110558.83343805154
177745,43406.40348250354
177746,91374.39846072294
177747,92434.8448075055
177748,21026.738839711055
177749,28584.780212232537
177750,256617.31803843298
177751,412963.5531423184
177752,116853.8882012271
177753,39172.212379113465
177754,52261.14966258324
177755,162783.37678816603
177756,172421.1484758393
177757,41203.29599733248
177758,28492.184096765875
177759,65608.56674602485
177760,101884.66230571723
177761,136076.95140273016
177762,526531.8929347398
177763,165126.32350479506
177764,277898.0671045302
177765,108131.41997340664
177766,5321.810177652203
177767,51649.933667763835
177768,210829.47503889748
177769,21889.601262011292
177770,57406.6113268093
177771,47547.87540873732
177772,131761.17027009703
177773,16639.619776213458
177774,92779.7520060499
177775,57475.87962128904
177776,138122.32818226927
177777,15169.575899733132
177778,52228.98728104632
177779,380689.2510414267
177780,299483.6200354872
177781,283201.19513449515
177782,178515.25662718125
177783,10208.941135930423
177784,7963.6295741986005
177785,105354.95676619918
177786,45182.26004957797
177787,195879.197589262
177788,22564.23718502971
177789,73900.98695005455
177790,30477.61692039016
177791,35285.25342523236
177792,75519.56583283526
177793,150459.25552264572
177794,20732.43783594125
177795,23984.671865585162
177796,27430.85391864336
177797,99804.1996436244
177798,26550.787910061677
177799,172985.90484510423
177800,113996.23855437816
177801,94444.51417283261
177802,163829.97580160457
177803,18806.601607088232
177804,411496.02106313914
177805,101233.38540106731
177806,4161.4185403654155
177807,3433.0091940319785
177808,29923.19489073307
177809,80480.03018477127
177810,149667.0261850455
177811,200566.08703103167
177812,57716.282556305654
177813,24407.205243656164
177814,142198.8759351954
177815,75559.19074803761
177816,45510.59073178907
177817,52369.77655541113
177818,119728.10214058353
177819,37394.01951598158
177820,88246.5730992166
177821,50184.61401414064
177822,71284.48636455786
177823,70277.51433381211
177824,17928.559037511455
177825,57746.43297709364
177826,35311.45766724734
177827,60021.18472671604
177828,132998.20825251925
177829,48027.25092981792
177830,96514.19453066822
177831,66375.8529556467
177832,70057.17771108124
177833,73619.9036281286
177834,103256.46870343495
177835,38192.71409285804
177836,122821.19740953158
177837,144102.64486656664
177838,71110.82140457194
177839,50934.55638748062
