Instance,Income
169718,80438.49702534583
169719,190776.9864202675
169720,51906.47744328784
169721,119755.44437985988
169722,4201.565533874854
169723,70294.8132360268
169724,193711.35492772626
169725,33953.04832702088
169726,34704.05831923357
169727,36171.76606385904
169728,191824.699043226
169729,43045.9834884694
169730,82890.32549787575
169731,157085.9998943892
169732,276933.02319178486
169733,101208.34411144689
169734,84714.31489976108
169735,96686.37440636799
169736,117710.17612761611
169737,480865.57137482153
169738,178245.39954479478
169739,125001.27428066038
169740,342739.36382590694
169741,37756.79451289001
169742,289871.4834256165
169743,115890.09105426591
169744,223188.39595398545
169745,651901.8141481823
169746,56324.14971305441
169747,399790.3890928758
169748,5926.412064727083
169749,476423.5205695825
169750,161695.31186648694
169751,9246.47418310008
169752,90968.87192917876
169753,123814.13817721147
169754,91778.79023124832
169755,66207.21721715982
169756,145637.72866392936
169757,48124.10392892404
169758,60368.83225425273
169759,10686.37780307735
169760,114251.56187502117
169761,185221.8949565894
169762,72627.84391545919
169763,35002.09278994853
169764,66197.96274796469
169765,229719.30961147055
169766,40987.53537323189
169767,44309.087304718356
169768,17073.882822883443
169769,467195.74392634485
169770,150732.55226270808
169771,104065.13368251218
169772,35609.87028535272
169773,35841.031097976476
169774,47289.19468344194
169775,140605.56160571406
169776,361067.09216481226
169777,171021.81534638343
169778,23468.954121954666
169779,56384.380441918634
169780,42806.85572890205
169781,193876.36247621308
169782,33396.940692058044
169783,45204.0747481879
169784,52791.71324689093
169785,96594.00319054288
169786,50506.86090720011
169787,35537.63996325924
169788,83729.27701629195
169789,33364.73955770031
169790,32595.8408436407
169791,37738.07817035222
169792,59541.428096551055
169793,123150.24800192186
169794,16105.141136436661
169795,47752.56918201858
169796,169278.28662883822
169797,207200.24862639717
169798,117703.52184435364
169799,63999.87940100829
169800,24905.25629308885
169801,59817.536606573995
169802,44856.15120035468
169803,26842.0041559487
169804,114232.17359145267
169805,24341.988467148258
169806,100249.94862860725
169807,53944.064865918306
169808,41871.9168020893
169809,58725.05297245008
169810,152022.9446441715
169811,29581.48151423678
169812,86337.42124802842
169813,149002.6635042179
169814,40714.69403478353
169815,42123.208128897146
169816,47561.04142438509
169817,75041.22749546537
169818,53194.35651344291
169819,454832.0951444733
169820,28941.82394184024
169821,31625.081501378536
169822,105607.90223862467
169823,114762.00470685225
169824,196234.70647895316
169825,47269.05352014014
169826,63946.9570208937
169827,62233.84698615803
169828,53049.353552879984
169829,4357.1055412392825
169830,18631.99814882596
169831,136204.77346196637
169832,12053.936543164948
169833,109789.39916150956
169834,50639.57519519673
169835,246067.02508782406
169836,628679.0912851292
169837,140861.4514415856
169838,105605.11378950154
169839,93609.72462876243
169840,42799.25319481659
169841,45984.700925243196
169842,443620.2616934416
169843,60723.889262063574
169844,191665.78010612138
169845,22234.99180407294
169846,34198.50345369891
169847,80946.5446950029
169848,324288.14128418994
169849,70142.42604924008
169850,238186.71862545665
169851,45781.87404108956
169852,34734.25263838
169853,287535.7931980669
169854,34270.011762522445
169855,27982.905505525723
169856,28769.630639421073
169857,49087.25877157171
169858,464341.4505567061
169859,57144.281037920126
169860,412193.6399890985
169861,98687.93420942206
169862,55867.78838950347
169863,171496.4210969316
169864,93594.08559981102
169865,78658.31935129875
169866,40068.29073442265
169867,346105.0799100609
169868,120936.82063605702
169869,63695.05593442966
169870,57013.1394069114
169871,10859.444530533983
169872,49606.14525397577
169873,110092.3883819888
169874,37729.26821319398
169875,27754.72178091865
169876,65370.55603820235
169877,27166.30324943558
169878,27446.298837706378
169879,160824.949547461
169880,19552.8647325189
169881,271800.0049508717
169882,35059.90943169682
169883,27290.338552770318
169884,66912.05593132277
169885,27701.024404740576
169886,48501.73038898489
169887,196386.04543588895
169888,209978.99114910772
169889,36987.89574917867
169890,475308.7035478508
169891,488125.85489623755
169892,42838.34212091863
169893,51650.82272365263
169894,26905.36623854237
169895,13425.885148188883
169896,127560.46216118771
169897,49212.016117631225
169898,72964.2207998303
169899,48950.34783083481
169900,55203.79496908286
169901,108149.90418672691
169902,82984.89392288109
169903,217349.56586622694
169904,41260.08980341404
169905,25498.177971908524
169906,33412.36689876748
169907,23459.43102708445
169908,34806.41267857885
169909,198501.48912723342
169910,34103.375556742394
169911,78381.13842498956
169912,143399.20297898265
169913,127160.91038117847
169914,9004.170553675047
169915,28517.604837828338
169916,106902.70856382963
169917,29985.305581690336
169918,152411.04046446068
169919,44308.30363795515
169920,103598.59352681332
169921,206331.97916298662
169922,39730.65045045555
169923,68854.64824019147
169924,66428.5906655205
169925,76836.19050062347
169926,49328.842985793526
169927,48343.65747028596
169928,38826.554054307846
169929,48189.439211219804
169930,74068.3586552194
169931,90478.06905865713
169932,153158.77045972648
169933,36360.441517370506
169934,101422.26692602056
169935,52271.563630823875
169936,256626.94542350934
169937,31144.995053995342
169938,391645.9426944984
169939,137834.11204306662
169940,34589.358852614154
169941,111405.18228129562
169942,22966.748162066775
169943,212278.22333983958
169944,315454.6395840184
169945,392617.9800289687
169946,39593.056017012605
169947,52129.22944031192
169948,23640.686266911707
169949,27557.604684075173
169950,405446.3554679032
169951,68127.67365184789
169952,17558.09131040056
169953,39525.89021629808
169954,20470.281993844455
169955,184091.0987652888
169956,124107.71803125493
169957,72629.77975471297
169958,103554.28918939222
169959,32554.649470790868
169960,102813.19095287765
169961,71580.18224101944
169962,12653.822603047269
169963,25294.743221622626
169964,202440.06527428588
169965,15220.671571325733
169966,33440.75118399224
169967,105366.95693112341
169968,33040.750296950166
169969,17421.568918920333
169970,82896.03816289439
169971,30626.044792020824
169972,101356.82712054825
169973,53474.53807115214
169974,425798.7592796156
169975,28525.239643771514
169976,443677.351000487
169977,75223.81476139359
169978,27993.39615802938
169979,102714.78759807289
169980,29274.87198465879
169981,173382.73646257783
169982,81737.50651032776
169983,33361.026850552495
169984,28210.18147207375
169985,17590.313155163953
169986,250540.57186680217
169987,128286.07512562803
169988,48020.944274670976
169989,190036.8304916322
169990,410203.4668701275
169991,79411.99020478416
169992,240010.81172602164
169993,30180.34954602741
169994,91616.94235107892
169995,50766.85692412073
169996,37956.38245544027
169997,176665.3162888306
169998,182015.84468623722
169999,13277.868324943307
170000,116561.89011938084
170001,16387.89673679263
170002,29647.33087579793
170003,98156.64784749139
170004,33515.42456259922
170005,313134.6472691111
170006,46652.486636031426
170007,91479.30032805169
170008,436206.8404433486
170009,32462.71075486241
170010,62990.455804678815
170011,133435.72131460355
170012,73894.47873944645
170013,139154.03908887834
170014,68880.58320204675
170015,29047.301272154855
170016,6996.832774480175
170017,148148.35698043907
170018,16280.890612279909
170019,19589.620641428868
170020,74842.02947228537
170021,56540.68803492451
170022,42708.81201573321
170023,41562.11039992677
170024,56885.86108721618
170025,405267.0555847934
170026,9859.077323653795
170027,140540.64199378886
170028,50976.474923134614
170029,114522.34992792815
170030,71719.33156033356
170031,344789.53649328055
170032,201608.22369401617
170033,37548.35361714802
170034,128293.0423734895
170035,5151.275244258396
170036,296489.25165089656
170037,352612.9494675347
170038,19303.908310485007
170039,206296.6936191476
170040,182843.46308544156
170041,59414.364144272615
170042,56588.46060465635
170043,32843.80035347173
170044,63010.78225106148
170045,34153.3758134004
170046,48089.88345462998
170047,82233.34965511959
170048,283734.10185324296
170049,2790.5080798973217
170050,23968.618866466946
170051,221717.20492272248
170052,50309.46431765603
170053,83396.81701282843
170054,141886.4187065855
170055,10050.787521726388
170056,51301.365234210236
170057,76042.83359675048
170058,43003.14907105717
170059,68416.23064321243
170060,517882.99477538856
170061,345717.7334466456
170062,175299.5376913665
170063,47975.082727664136
170064,11841.619813533282
170065,88717.02165393173
170066,13400.481374887446
170067,344832.81628988666
170068,192134.9673015558
170069,80986.78658258279
170070,48546.83078990926
170071,42646.24515919442
170072,36066.45873871874
170073,60645.93453559637
170074,101200.36240839188
170075,27294.7929482225
170076,32921.7130189318
170077,144917.6364578965
170078,43957.692966591116
170079,20294.412322871616
170080,75442.22348032544
170081,149941.01311170892
170082,25897.592050484483
170083,982262.0460128448
170084,10417.394295961834
170085,10915.350585747068
170086,24186.560559859245
170087,31276.285557741365
170088,178953.68973646863
170089,14598.29186064676
170090,290220.70549340884
170091,173720.52508425585
170092,31044.583555776946
170093,159158.48210445634
170094,53009.05725780088
170095,145939.6681623121
170096,139963.87043522878
170097,190126.1585303058
170098,27840.757144065657
170099,12266.427993505562
170100,50687.00380427217
170101,61263.732342366384
170102,60622.903385138285
170103,255415.91066239416
170104,79459.72625412427
170105,29474.300451800238
170106,14541.027946550985
170107,379065.8403939703
170108,44393.76631360247
170109,169165.0300489129
170110,38328.59873850397
170111,42261.119230705335
170112,58878.20356914349
170113,23898.419175530733
170114,69763.64980594123
170115,217551.78428562396
170116,44520.21703034458
170117,37610.34021654392
170118,334926.415436415
170119,106114.02527410071
170120,47007.83139457336
170121,29237.030221632776
170122,310687.18295666645
170123,27099.212249767916
170124,32005.649103418786
170125,48332.9900135808
170126,94812.87921615427
170127,65440.11864256734
170128,32740.367277530044
170129,21440.917875445964
170130,85399.35524636558
170131,213219.5766528833
170132,52568.2118881092
170133,87948.98912026087
170134,54602.834283468816
170135,501799.83517086954
170136,276981.63666582876
170137,100588.39349861255
170138,39123.72691842035
170139,74562.29988035583
170140,60613.525817550704
170141,24655.070306796566
170142,143193.76429677795
170143,159797.71036305642
170144,47223.03266534015
170145,55565.072465637204
170146,119905.51212196416
170147,65258.31006876147
170148,140595.10687353625
170149,7571.224949118815
170150,273074.15667337156
170151,21918.71075143706
170152,50725.64904432708
170153,24384.060749862816
170154,42632.44879759306
170155,7128.1405912313585
170156,46197.20800154572
170157,140214.78386226442
170158,113328.62042442233
170159,125715.11450858989
170160,21770.010907226915
170161,19733.84988552651
170162,58081.6755220284
170163,52045.915673779506
170164,27503.356531538404
170165,161570.91769541914
170166,35253.59374478684
170167,39818.7008807753
170168,86484.147177321
170169,209218.10525469133
170170,464079.4775325145
170171,43859.84096857595
170172,12513.260903506281
170173,8347.852183053172
170174,247706.0218839636
170175,44325.949638910686
170176,121062.15965647335
170177,55330.67992442464
170178,36790.43275836385
170179,31486.239921603687
170180,28275.733052309082
170181,18293.595089662107
170182,166488.35546119726
170183,12325.760400128695
170184,5964.354585611778
170185,70699.59549001488
170186,22983.82079113813
170187,70791.83783670058
170188,161982.03177311804
170189,50683.57153922835
170190,509643.0893251469
170191,265398.1559406313
170192,14218.963299790148
170193,184222.90939638123
170194,40876.92383558351
170195,20132.067813634974
170196,33968.23556616228
170197,36865.77217967494
170198,530059.8699567348
170199,46121.91373899814
170200,43237.9118714979
170201,130277.20950373368
170202,109062.39072399419
170203,20684.173245927806
170204,33900.49603896751
170205,69950.17518663699
170206,62702.76163256808
170207,49489.18856462786
170208,65505.903516184386
170209,69187.48411251689
170210,29538.507668528036
170211,29259.956154377935
170212,55100.70585795422
170213,25537.27287456691
170214,49172.87597309972
170215,28532.274710615486
170216,67835.89061946336
170217,51082.31687492853
170218,47354.33153871993
170219,107399.02792537482
170220,40739.792182833655
170221,59407.15278355267
170222,266300.8753668186
170223,207882.2969581883
170224,21302.389001769407
170225,36268.522546703294
170226,35747.33897897443
170227,64822.532235634375
170228,79488.91744653306
170229,73016.04875474038
170230,107706.81948885067
170231,30483.08033952269
170232,10051.0092715165
170233,192064.3594782713
170234,139762.42322212405
170235,33342.54767973583
170236,40250.95280512289
170237,377593.5859743238
170238,493893.3337951774
170239,29889.039373078722
170240,45798.73410371876
170241,28455.94106751904
170242,23162.88323584488
170243,92374.345205355
170244,65767.22322979475
170245,31360.193103625516
170246,120033.88668012574
170247,32689.470795299323
170248,108426.3400142334
170249,57969.24815822244
170250,141236.46041054776
170251,41462.85447078212
170252,54300.17475784419
170253,84915.623865078
170254,560027.9042940183
170255,81030.78837405815
170256,232219.48520984332
170257,24620.316283177188
170258,80161.19813521302
170259,65087.60183724397
170260,113334.57917627148
170261,128101.62872137883
170262,61311.702183547015
170263,43173.64277701396
170264,33094.995172765244
170265,74431.97918351856
170266,60694.58381859497
170267,46858.09306839255
170268,57366.83275379591
170269,116434.69780091108
170270,67706.96865441815
170271,66113.09223370247
170272,32803.318160783536
170273,109299.0563628185
170274,98694.39817535398
170275,22286.609332002372
170276,81630.34953044963
170277,44889.91193212696
170278,37159.64878575358
170279,223032.87803766865
170280,132334.3729381239
170281,34675.84781998388
170282,28873.45391786017
170283,184262.8188288801
170284,200049.6905452362
170285,14707.83093969819
170286,107100.0644803891
170287,42698.373811257436
170288,553455.0738263829
170289,177652.13306840716
170290,16103.81526507757
170291,232301.0465860878
170292,21287.528537147165
170293,84407.21771242021
170294,35370.82138067818
170295,52844.89215008616
170296,44080.11933572192
170297,57109.60987605122
170298,65138.187664745186
170299,53105.834458735175
170300,125763.85556592939
170301,5874.106933029418
170302,58005.40876083868
170303,31807.746444047403
170304,54270.08448303443
170305,26671.21496795977
170306,33974.90825969869
170307,79782.38843679197
170308,35784.74227653437
170309,697915.881125297
170310,11959.61222514159
170311,440099.5588370836
170312,45795.14052688701
170313,240679.16163024356
170314,39194.45028339876
170315,11337.151344299144
170316,42900.85247757421
170317,111724.30266294902
170318,13171.086861044825
170319,22846.60571277706
170320,39944.788253290986
170321,7661.9250799224465
170322,6846.265416693676
170323,66626.86005153114
170324,141694.45189534503
170325,43962.247761111255
170326,267245.18776608224
170327,155059.01201577016
170328,279353.9649848395
170329,44836.35381752465
170330,75201.78765363566
170331,513230.74359051074
170332,286621.09191252023
170333,227947.12848931356
170334,52433.132524588545
170335,473532.90735621203
170336,35385.6397617674
170337,17472.861680611342
170338,130657.76624009345
170339,25564.21831274877
170340,277137.6024356551
170341,26505.73861782679
170342,25142.703879441335
170343,179212.25939773463
170344,197473.68598194205
170345,66070.63951913815
170346,18467.03119479274
170347,91704.557107317
170348,297668.29739196785
170349,239068.0401415995
170350,22375.73164697937
170351,23671.548568641192
170352,27741.222376230504
170353,43746.293221659245
170354,80409.02373793624
170355,238561.8317119191
170356,86010.71769894574
170357,117458.95941699407
170358,38705.9800502614
170359,91823.27531872502
170360,50257.43872457437
170361,118983.32237514705
170362,50716.65923386101
170363,81903.56172414975
170364,37727.363940244126
170365,271421.78112974914
170366,68460.45982401453
170367,27032.467261461323
170368,28327.53434975512
170369,155783.17912119682
170370,299262.85963356914
170371,6635.534956353875
170372,35961.912472674274
170373,38317.75142062421
170374,4098.62304046971
170375,108526.3313157406
170376,146327.35916731914
170377,165565.4615828883
170378,18936.335328086465
170379,36585.36976216143
170380,40120.88834974424
170381,45884.48665678939
170382,416611.4072719315
170383,55760.29475784262
170384,58526.9095008048
170385,69702.97344123502
170386,47248.5996868018
170387,37266.73590951825
170388,6363.789656152297
170389,192118.36993021832
170390,667061.7613433418
170391,88042.48639079425
170392,237176.4111519446
170393,19430.508703694068
170394,11011.473214442834
170395,560456.2251376642
170396,90186.24492791937
170397,73104.4591779757
170398,103322.94981630665
170399,45142.619191083504
170400,16630.52161577304
170401,20830.145096049593
170402,41910.09662440116
170403,43824.36600068805
170404,83587.62188255145
170405,35062.7849848439
170406,338436.6917109993
170407,30109.775135131535
170408,82897.45817319777
170409,40938.846507964474
170410,123427.75646857663
170411,37585.66440793991
170412,40885.431773432894
170413,33421.10939402976
170414,60255.70099226925
170415,61308.8960277712
170416,34067.48631220254
170417,46144.092750354095
170418,703632.9882998306
170419,179897.0173819554
170420,1761.8734404906552
170421,51173.51522515496
170422,24389.511813354868
170423,52759.26470828574
170424,59832.31841925361
170425,195124.60987676858
170426,536787.4722095716
170427,299678.1454752278
170428,43772.03033748847
170429,130681.88158760595
170430,166097.43060758244
170431,12360.384229103533
170432,74871.15651204168
170433,110221.63757676157
170434,36642.011477598455
170435,60631.795720059374
170436,42382.47377903482
170437,20846.425981416814
170438,40939.55558707828
170439,43050.405808781594
170440,37898.60764165497
170441,44211.5428860666
170442,38848.34211767915
170443,107635.20388688124
170444,43000.643434987076
170445,156686.51540786424
170446,388350.74946708174
170447,426153.2292558687
170448,84137.42336267013
170449,33053.70154901696
170450,131019.53155298925
170451,15544.831393413511
170452,39474.93838141991
170453,174392.2370838865
170454,54241.734426363204
170455,43588.60713162239
170456,77623.40484185182
170457,48097.93643120442
170458,115996.80301302666
170459,128425.1529839931
170460,406926.1478764881
170461,85122.54835094123
170462,105918.00029199317
170463,127517.28705898067
170464,17024.615071713673
170465,159186.862370219
170466,67492.89185322936
170467,80462.23955172487
170468,10218.75036650707
170469,131984.77212865706
170470,169078.43942525904
170471,15292.965188231836
170472,204024.81311897314
170473,229910.0896468756
170474,82224.42947321091
170475,502704.5041507612
170476,33027.46297803513
170477,33311.461244141414
170478,36478.00676199828
170479,46364.301904755375
170480,25241.763198584405
170481,66594.37544105122
170482,594467.3848634642
170483,38739.0245364323
170484,41205.9561665653
170485,117833.86299014615
170486,69796.76288033654
170487,98433.56522259495
170488,61009.72693069686
170489,11441.02542478752
170490,179355.8751064141
170491,36447.6787656792
170492,55794.36048422268
170493,95424.94450752478
170494,732896.7263017644
170495,42174.91056239583
170496,30672.671152295068
170497,71100.69553700727
170498,53380.186432161885
170499,77555.17689301292
170500,237082.3401248503
170501,25923.497238524462
170502,340379.53067348694
170503,26142.80143663333
170504,200352.65494767157
170505,149518.88299921167
170506,31722.928129034048
170507,37704.90425064777
170508,47171.94642281892
170509,371001.3439937643
170510,76347.59708375718
170511,50086.08759241258
170512,257742.0911988824
170513,494676.1464739563
170514,107118.0297305338
170515,145831.35386565063
170516,54525.55297275685
170517,150725.5828693735
170518,4178.70377796298
170519,202119.02256234715
170520,166634.61319837833
170521,325539.29660118686
170522,49995.44566124028
170523,79741.94633891419
170524,18739.777283512427
170525,135665.74368942739
170526,191619.5600819023
170527,108178.24973054428
170528,85200.66011484248
170529,360770.04839010234
170530,54794.60630117673
170531,391142.9305772416
170532,59824.82181569596
170533,67618.3417460521
170534,127871.17529268574
170535,40388.61141542182
170536,15251.407898854686
170537,21920.00547250146
170538,153170.6495978868
170539,52319.169809598745
170540,32107.85207491223
170541,27130.804262062513
170542,13524.665875984083
170543,29258.25717612809
170544,126276.00991886757
170545,64557.95420484437
170546,32623.10246646661
170547,19072.981425160728
170548,46447.39157316418
170549,35083.38573207868
170550,109882.58948978379
170551,23880.62233248434
170552,95073.13318525456
170553,296727.4893603656
170554,551656.032058383
170555,30487.64839686015
170556,156111.79715363446
170557,92330.5301992251
170558,46416.08158426885
170559,13164.93565851809
170560,24379.73190269315
170561,247914.58836243846
170562,52051.65244854252
170563,31763.375030518026
170564,51630.274078171846
170565,9406.404834850355
170566,65002.81331083114
170567,53878.78382182073
170568,141864.24438839222
170569,162634.2786991439
170570,60636.74880381906
170571,66513.97736883651
170572,67234.023202965
170573,106514.52467734182
170574,47800.73127204726
170575,42452.00286513267
170576,58309.14498978993
170577,294834.3168449363
170578,238636.05976335393
170579,99630.10685492908
170580,58327.3432978047
170581,87527.5962940378
170582,122324.43562348129
170583,392463.2025258857
170584,23775.237570012272
170585,211160.0230322207
170586,35346.58877171739
170587,149389.76624878004
170588,154427.10135695193
170589,27133.229462859937
170590,63619.345963250205
170591,188298.0354463917
170592,11611.1177352472
170593,165004.79150157978
170594,32231.257119127153
170595,90970.71572294286
170596,37048.58343269868
170597,257018.02879595637
170598,48412.57682184019
170599,68899.07364608024
170600,124363.62573850699
170601,181406.5465075107
170602,64335.65106337977
170603,61407.166511043375
170604,49673.112272480445
170605,42837.08943009916
170606,29336.308298890923
170607,15172.577838103756
170608,249471.89577685046
170609,67042.89534745536
170610,89403.53076385359
170611,114130.47822244006
170612,36350.93486512372
170613,102771.97119197846
170614,44900.24365846502
170615,13742.631767676907
170616,21846.662882267396
170617,536267.15773118
170618,239753.5009804061
170619,31628.862159364664
170620,290997.0706501028
170621,28411.035778618814
170622,26765.78998271294
170623,153815.66614879074
170624,107857.96588893159
170625,187476.1145090434
170626,98666.64452264382
170627,12165.653762112266
170628,81444.19947339433
170629,84772.75043757183
170630,97466.61972014431
170631,43937.717768637056
170632,11125.362046564209
170633,184962.35060019733
170634,489866.2768548128
170635,41436.64743349038
170636,33213.70461768564
170637,94232.65570315298
170638,28136.128659625196
170639,310114.7409082874
170640,162716.87653844577
170641,75112.08391038464
170642,93528.06354543925
170643,62716.20288034908
170644,642147.889700384
170645,216247.251200371
170646,302420.6467173278
170647,130286.76495961851
170648,826341.7377905926
170649,6573.765106093608
170650,4859.82644778976
170651,567779.3351234049
170652,10300.109138397413
170653,522845.51317854744
170654,101759.71996012186
170655,55794.69503757782
170656,69188.29064700117
170657,11745.207871618628
170658,15668.48081526385
170659,129667.57161738398
170660,54806.10568281973
170661,47203.52347793136
170662,23070.48345383101
170663,65914.53302016752
170664,47268.81488431292
170665,46291.640292615986
170666,33158.311959547646
170667,140097.11069420807
170668,17771.431350193558
170669,35521.37577398522
170670,60477.13722859723
170671,51370.129326751645
170672,61078.301898229955
170673,33117.529209220855
170674,237258.5765733386
170675,10255.177283675275
170676,227627.32060844154
170677,96277.94017573945
170678,46356.37225798982
170679,112358.96906169422
170680,136561.2035971648
170681,169317.87117250444
170682,14455.584961759689
170683,41970.18235210793
170684,76590.97148251008
170685,88677.31544500809
170686,19669.07642279104
170687,35721.58299800795
170688,55308.30437817799
170689,77564.85528800066
170690,42700.65063212696
170691,579670.8970555998
170692,21631.549705360678
170693,20586.14827999797
170694,37138.81481289534
170695,445595.05195924453
170696,296128.23504070734
170697,53331.79409525534
170698,86640.50464369034
170699,11009.49551757859
170700,121645.66928244437
170701,57700.41914904459
170702,49002.035780647675
170703,32951.781173793424
170704,23432.298193218303
170705,30344.077926027352
170706,48301.813807716906
170707,40222.42095956709
170708,319370.43946325505
170709,36993.637256423084
170710,53312.1223836899
170711,55329.30038064135
170712,160370.00188687243
170713,25480.25888944467
170714,12425.113084772485
170715,287530.1855553577
170716,61994.1472770554
170717,171085.3556360519
170718,141117.90149613548
170719,50669.51467406032
170720,80216.84438383579
170721,62551.691916397525
170722,89372.51651217382
170723,139753.3357244921
170724,104418.04095498534
170725,105923.57591781409
170726,43684.32915587721
170727,51440.43764231978
170728,30274.808767559356
170729,33998.77537015328
170730,79856.30080527675
170731,64628.916070040024
170732,41942.00227955455
170733,130040.88860306816
170734,52696.65184422969
170735,11539.706051192445
170736,28209.27506284982
170737,4201.199337283213
170738,2874.033920293365
170739,316412.9887359146
170740,209148.90537786728
170741,28237.52448627767
170742,56680.38733449737
170743,29621.476799829936
170744,129238.28575533019
170745,13627.948800734714
170746,121096.32372129525
170747,34996.29094899365
170748,25732.729880958457
170749,38858.69903692884
170750,134774.6428393952
170751,8139.945610488019
170752,20595.80803957369
170753,43856.62353873223
170754,87927.03088216005
170755,230322.44394860172
170756,64114.13055176799
170757,28847.881085176326
170758,83886.30278764034
170759,24964.70806424787
170760,52772.632802316766
170761,389046.52221591526
170762,126658.0094982073
170763,37661.34937558326
170764,87458.85818243082
170765,84175.76333095116
170766,14488.484100223954
170767,447294.83853949764
170768,65070.55877888497
170769,45111.996673422655
170770,93111.2000889412
170771,27845.468443499638
170772,31629.53355132828
170773,143363.83588883918
170774,24618.81454615131
170775,19362.87507545296
170776,288624.49923785776
170777,18636.89741626552
170778,18808.74253417313
170779,153316.45111906386
170780,6843.433838256302
170781,138722.60754549174
170782,73840.1409573653
170783,32279.870099542637
170784,53798.439566577756
170785,53783.69468998956
170786,60519.69376594128
170787,23865.62110651565
170788,34606.354690997185
170789,77379.96163629687
170790,32172.527511716697
170791,68949.70067546924
170792,190532.4421811298
170793,204087.25323029136
170794,54348.095564680014
170795,22168.264205126965
170796,62677.62510317141
170797,19924.024053169953
170798,14000.393973519831
170799,10780.15659989766
170800,50992.144398812765
170801,27225.8072791123
170802,199607.63239510212
170803,38945.085459434085
170804,191481.00712371446
170805,334971.90592885984
170806,103058.81368072079
170807,233579.16261053548
170808,265212.3947440917
170809,21560.660749407678
170810,123745.07309364114
170811,273553.7335544326
170812,22296.713567231953
170813,60125.68212452353
170814,144366.3068534634
170815,82381.13553184546
170816,631550.6182124884
170817,15781.91988926888
170818,256851.4235805307
170819,55225.189424444376
170820,23473.788366078854
170821,35068.13125410354
170822,70415.64681201395
170823,68897.32885131786
170824,21027.345663169526
170825,129706.7717113558
170826,68504.60782791878
170827,29587.26511577619
170828,29453.03978018168
170829,208161.63148811721
170830,46492.68862643651
170831,43752.92588606711
170832,47128.67321944131
170833,89199.86726940406
170834,890471.597399631
170835,21610.387432577118
170836,345255.2544397186
170837,114902.5151588308
170838,28367.78367138609
170839,129740.17177733412
170840,22831.898018468808
170841,48180.209924125935
170842,307096.67854623153
170843,70423.72656483068
170844,49744.29282834294
170845,82418.23984120421
170846,14294.017138556188
170847,159260.7956059914
170848,105091.46414637758
170849,52155.37565891672
170850,37108.42215366646
170851,167349.76005641973
170852,251271.68968450854
170853,158589.8022789885
170854,391070.93800575275
170855,24226.68246999218
170856,52264.20241309712
170857,31615.668653714503
170858,7749.607661760474
170859,35836.012894275256
170860,129796.07538748928
170861,53021.47006237914
170862,231004.2241484971
170863,41239.587758727255
170864,46692.43286086589
170865,125335.4958923921
170866,75872.17922390773
170867,15983.936493054742
170868,16414.69634380533
170869,16012.410140967779
170870,182735.20884106922
170871,23553.25261072269
170872,100929.18426722063
170873,97232.97920632921
170874,170510.7314428483
170875,38619.92529628578
170876,37212.66326743327
170877,26787.842575879273
170878,124898.88674313243
170879,73852.28439397163
170880,96228.72037535554
170881,60360.878323027646
170882,76853.00641279967
170883,19721.333216580013
170884,104240.38484311856
170885,184649.8425353399
170886,56306.28270777045
170887,33460.762875134664
170888,16372.956201196987
170889,361027.0068832864
170890,101369.45611247305
170891,51053.73934882344
170892,132652.74920102028
170893,12327.027240400539
170894,173027.41867299879
170895,36616.76977977274
170896,102036.07965019559
170897,18190.267621659306
170898,83062.44331142762
170899,34965.896855178966
170900,69020.02056821325
170901,133258.58412625344
170902,84199.3072181956
170903,70145.32443023608
170904,61039.27524378768
170905,51685.8057802677
170906,26569.983381066984
170907,216241.45578480486
170908,54481.1246298965
170909,18464.498211694918
170910,16781.239882642036
170911,51122.09988965953
170912,86055.91487001472
170913,53332.84392084366
170914,77487.44181790877
170915,135510.09502646507
170916,92893.92835275905
170917,221344.89411052578
170918,149757.9186526863
170919,15709.285581824637
170920,259627.63395682944
170921,37168.44118329242
170922,68791.08406868853
170923,74828.60979537373
170924,156567.86311276664
170925,147928.6585478991
170926,55134.63746206787
170927,55772.81036082718
170928,39788.94090575594
170929,33073.27600249264
170930,61677.31639422349
170931,23639.455126303328
170932,96336.19973449272
170933,110442.50948633369
170934,155076.82630836227
170935,29485.01421023626
170936,187955.18343695556
170937,58658.30137510241
170938,54574.3734026752
170939,25882.732399555643
170940,12096.59146975245
170941,54894.9738241703
170942,51203.46579365262
170943,59563.56197230006
170944,157443.69932905518
170945,47568.77823466118
170946,36596.58364756556
170947,49421.32470241774
170948,9035.7962190405
170949,27166.37443467473
170950,32634.620427567676
170951,83987.20764364387
170952,228314.65370017182
170953,32387.9735680733
170954,1391.2916615962886
170955,187143.68679306406
170956,125006.73419217473
170957,35870.16591086949
170958,161668.9393680914
170959,47940.54401956684
170960,31675.52225045878
170961,29814.690778683867
170962,206493.51342210645
170963,25270.419337351414
170964,54113.62791124129
170965,42237.4684076123
170966,50815.71752222641
170967,25865.93197708074
170968,538354.6737584469
170969,25810.306861929956
170970,156945.89777348106
170971,33234.940597928566
170972,63349.522187073584
170973,239554.02858275428
170974,43840.439722436175
170975,166606.80215170037
170976,58555.346878968136
170977,114144.22534655215
170978,209104.8734981218
170979,39600.69489792179
170980,60268.28267699229
170981,31880.04862022855
170982,140485.82692803876
170983,69121.00965934907
170984,37164.39673865275
170985,542458.8759050765
170986,51633.93034955836
170987,81682.73203981492
170988,5738.663456891761
170989,71918.93773010327
170990,93549.52374137157
