Instance,Income
181906,93988.59246608034
181907,170283.39723590645
181908,211027.98331342146
181909,17351.224190427005
181910,27839.20902724915
181911,134897.15318349388
181912,241525.30847052962
181913,112624.12041487065
181914,193698.77968994857
181915,28747.694607205016
181916,187643.745016184
181917,101823.4614677215
181918,51772.1796362537
181919,177521.87803741707
181920,23550.862563649713
181921,74089.86202963468
181922,43498.325367769095
181923,56116.71899029568
181924,94144.69943464523
181925,9871.952634387473
181926,201524.31821748175
181927,18413.050397112413
181928,13672.570804652687
181929,23839.716212020754
181930,57728.096293114744
181931,143892.68856843846
181932,2262.5177185230823
181933,43890.87344432703
181934,41599.610464812366
181935,197744.6321363509
181936,285772.91520315973
181937,30560.517455666548
181938,205724.76865197773
181939,37010.65047620871
181940,213184.6531876105
181941,21722.040983236875
181942,223617.49284524153
181943,474152.35073160415
181944,359539.82061526756
181945,22802.276421391034
181946,134914.34165756093
181947,135093.50653115226
181948,43388.04056293081
181949,79187.45278741771
181950,203420.66030474895
181951,189085.09884890038
181952,49503.595334743055
181953,38326.44020412274
181954,163278.29288765264
181955,9793.13456023513
181956,367956.41387516784
181957,4516.626649366468
181958,15281.30679664366
181959,34393.046393936536
181960,40836.815617051034
181961,30120.582941630153
181962,37333.939520861735
181963,32902.80310418952
181964,44839.14499986554
181965,74548.65225665759
181966,34543.96528703116
181967,15458.42419788154
181968,323036.8524819519
181969,97033.43303458666
181970,37256.25899417984
181971,17874.612261023285
181972,85803.84651677767
181973,12413.168862183478
181974,32021.420563258853
181975,47542.421335407285
181976,52643.95799144569
181977,30065.294479762382
181978,168701.36455483106
181979,23484.75227582531
181980,264890.90320772375
181981,36382.3227196587
181982,36420.56877770052
181983,87171.34118624117
181984,36350.17152388383
181985,81224.85596429711
181986,52871.02593291412
181987,51918.07442718355
181988,85818.86067093372
181989,122223.85992770102
181990,13716.266369398974
181991,37726.979244396156
181992,18898.134801419867
181993,114403.11912937387
181994,38698.7631982903
181995,346352.12391106714
181996,49481.650837234665
181997,22680.23590369478
181998,154943.71500283288
181999,29980.57781330208
182000,136658.3970557561
182001,141654.11928535573
182002,11096.338467306048
182003,5927.7416087158235
182004,67452.32813663926
182005,34557.355706796334
182006,87174.04278045424
182007,96843.02287115622
182008,21515.378853627124
182009,23303.148480804393
182010,52410.912390703605
182011,95295.8793838847
182012,20393.974937283954
182013,15396.945671313333
182014,30487.552896262066
182015,107954.2649004464
182016,6547.186147651834
182017,54453.19004294016
182018,12239.550133275583
182019,137158.9548039458
182020,17141.5218856533
182021,132749.93678426283
182022,23791.67720671853
182023,34148.03816585045
182024,152421.61312644492
182025,25262.24195330482
182026,65780.40507431522
182027,37930.106732557055
182028,14681.637459323476
182029,127883.42173277088
182030,44396.1336710466
182031,536494.9701657138
182032,83196.76775461408
182033,38901.34826298372
182034,32467.39681182611
182035,12806.26666960051
182036,114076.98803132707
182037,32848.61501365351
182038,92250.48350405022
182039,32070.252866276354
182040,106132.7495043508
182041,99466.10198788096
182042,31470.660716978473
182043,6261.102873652862
182044,286536.1906948069
182045,44448.00828279498
182046,33916.41017676072
182047,42493.776763916336
182048,22649.14315888518
182049,31498.876010879194
182050,133807.8175163783
182051,21650.805503390384
182052,109231.28096674314
182053,27385.446805862048
182054,513247.19998792093
182055,75676.10079869576
182056,78369.63546102765
182057,384277.631747545
182058,171847.04665673262
182059,42397.976228321095
182060,87908.87161722753
182061,146967.28493375718
182062,32122.503807804318
182063,928498.7179770445
182064,431642.5699387932
182065,19541.573019174717
182066,272091.7513602849
182067,36534.51824948129
182068,23961.500889482635
182069,16794.891605868528
182070,37262.532616087425
182071,30360.724144777727
182072,400792.817735531
182073,47640.56964416815
182074,175201.755724844
182075,182897.15052245106
182076,72770.82864190794
182077,55606.7832842222
182078,52182.75945963161
182079,233143.40759647408
182080,285155.38809587236
182081,103477.36489967535
182082,103842.38601954377
182083,91.50515617627381
182084,60711.1460064612
182085,180880.41411548405
182086,738043.7548692678
182087,866423.5879326198
182088,280121.82162474544
182089,68348.44461468498
182090,67788.30803501807
182091,31741.47567087423
182092,109253.11965651682
182093,24960.95014105493
182094,8804.476009165806
182095,73384.66223429862
182096,321033.08692062524
182097,45345.557132008325
182098,21298.93432923744
182099,30412.964128411357
182100,35689.29819432186
182101,58836.651744693496
182102,284198.59488068265
182103,540101.9721984752
182104,446743.44707844965
182105,50281.575151970384
182106,235849.21947010324
182107,48031.54559656794
182108,752240.3063023534
182109,18126.219029263288
182110,8934.608397915015
182111,32500.440481396
182112,31183.30248933829
182113,256444.0282753097
182114,38567.712534604434
182115,19823.76197330749
182116,1238551.5692093172
182117,122074.14129679336
182118,242156.04130983623
182119,8826.933300023038
182120,59675.80650881293
182121,3808.723745721848
182122,45338.117192986916
182123,60164.92284725583
182124,110868.00951369602
182125,132261.4092764947
182126,27206.900601167028
182127,22897.524992202823
182128,130341.61299442113
182129,67603.83474359178
182130,35123.73453239465
182131,33961.59857620475
182132,21127.12229217088
182133,100845.9961294656
182134,9617.819690157325
182135,66139.80601885232
182136,94296.08967613302
182137,162562.36906481863
182138,73262.02194676656
182139,48345.45855957387
182140,47274.89013991226
182141,37501.098214741876
182142,63423.354019071754
182143,255772.8380543506
182144,4461.965376364834
182145,72918.43995311226
182146,36374.33651993141
182147,99827.63897012184
182148,76406.1762254301
182149,56625.702160203655
182150,302511.48874089913
182151,111254.94417343609
182152,38642.53308909345
182153,15825.533536061277
182154,12243.685352748565
182155,256687.5229338292
182156,96358.70270822657
182157,47649.623139253825
182158,99830.66407259692
182159,24043.450903621095
182160,40100.999537026364
182161,78848.64716846848
182162,13608.27205276849
182163,195479.49946056507
182164,132238.82342338096
182165,76261.82778732819
182166,44139.17043449712
182167,83325.34461630101
182168,30402.726855158813
182169,96991.23991226147
182170,47619.62102162969
182171,88259.99447440205
182172,406303.95369199634
182173,54443.532541415196
182174,143903.65233523064
182175,38798.61126637455
182176,8825.068762431592
182177,363121.9956668289
182178,186663.09487952018
182179,61535.182844902745
182180,34161.67611122632
182181,80583.12224499113
182182,67354.4271369197
182183,28011.107304735393
182184,18860.544323301623
182185,8256.481900843297
182186,185515.16847114087
182187,151851.45893992006
182188,17311.23484931502
182189,250178.15803581665
182190,28375.86799597162
182191,73592.44126489798
182192,109064.93020713836
182193,18638.811405069402
182194,61760.013499927874
182195,67531.75994158135
182196,58907.40831014515
182197,59971.49535305476
182198,639566.0453520762
182199,105914.80536401343
182200,157064.44764188209
182201,184611.98384336685
182202,44701.538988055225
182203,91687.52878427676
182204,42008.745070476514
182205,102595.10883455702
182206,35431.99863897034
182207,90550.45011428955
182208,54583.82688642974
182209,196139.42643008544
182210,49723.45259160762
182211,18619.850205735434
182212,294296.1493536894
182213,228545.17697551803
182214,106736.540578476
182215,53130.74974654091
182216,105872.75294482945
182217,61354.865858223886
182218,24339.956565647244
182219,69025.0152297582
182220,18252.539383761432
182221,122783.44046340241
182222,11363.797986600104
182223,2874.325833553156
182224,784362.101940717
182225,65907.97645136631
182226,160427.3824167139
182227,96029.46980826737
182228,226215.08624015845
182229,32306.684151222104
182230,178420.90693544483
182231,73798.80148947374
182232,18895.738651193613
182233,137929.15674295428
182234,69222.80534743401
182235,26341.55484723951
182236,90532.67496888811
182237,103111.45268999985
182238,28794.082611188518
182239,29622.727364610797
182240,43977.68920142316
182241,620317.4945379706
182242,238313.70176995808
182243,11225.274631777378
182244,80759.7395355165
182245,86933.99412107392
182246,135716.52399004696
182247,108263.37515848006
182248,20238.487684438707
182249,1573.7755924750375
182250,48491.69782201901
182251,65189.322163523524
182252,122735.29827875269
182253,1077391.2636519775
182254,40153.049699414536
182255,12968.188042125716
182256,116765.28029318809
182257,708521.4301507069
182258,55212.39688539431
182259,59828.492209422584
182260,194985.06792472853
182261,507050.6957854478
182262,17202.77786210518
182263,35530.965710684526
182264,36243.78680933077
182265,86956.00474946333
182266,264447.7233892826
182267,93202.16369491196
182268,34897.02044580218
182269,38285.60949604459
182270,55717.77077586194
182271,62101.67435679406
182272,40994.24591866141
182273,13629.88770452619
182274,42038.18699917364
182275,78780.32001386606
182276,57948.615122463656
182277,73353.73629714976
182278,42254.853104323345
182279,71476.80455724553
182280,29583.879026497183
182281,90037.1914833545
182282,34669.156455570774
182283,142792.4424234445
182284,1460.3203796871035
182285,321329.5492853741
182286,79194.48528926245
182287,48864.58665716056
182288,28275.58316691232
182289,128773.41531334983
182290,42088.57443998218
182291,9823.388382777315
182292,221973.37969134873
182293,90157.26642140487
182294,5530.135473467199
182295,144994.9029594915
182296,185150.40204462636
182297,297467.7609114776
182298,25712.290450881996
182299,42240.792294512816
182300,139448.63802783156
182301,681511.7247064817
182302,69199.29435105385
182303,12448.308212583881
182304,42085.875840671324
182305,314759.5756185979
182306,52206.20248449499
182307,55326.92281985266
182308,25859.505248151872
182309,1027.6099846013396
182310,43867.963696888284
182311,9065.636976365126
182312,15536.564313668616
182313,167141.59698566087
182314,26875.080324842733
182315,50667.863816422345
182316,214249.68641808123
182317,95634.54924843901
182318,56490.54863938579
182319,102248.25169276983
182320,25322.8044112819
182321,197703.5801918748
182322,60112.51790788954
182323,22497.22484893385
182324,284663.0772602728
182325,6012.660549478246
182326,29968.049509228033
182327,14090.572576180317
182328,38457.89606856976
182329,36126.54943346072
182330,34812.122882724885
182331,45256.75621224653
182332,121587.00720672315
182333,282979.3979312341
182334,138515.21839802648
182335,98873.62554096708
182336,23347.312401151397
182337,569242.2002805299
182338,406122.5467883391
182339,316830.40763112175
182340,69377.6802602242
182341,491594.52384610503
182342,55745.78364136185
182343,303633.5556762538
182344,60572.596872769784
182345,115343.4081281368
182346,20354.66333485359
182347,96218.50672052043
182348,30655.206451277765
182349,12473.270409053299
182350,18676.732841651592
182351,91017.65279973704
182352,137798.95308167304
182353,34608.87130307798
182354,21957.57243862789
182355,65467.63918667469
182356,22478.51975915888
182357,48278.52954502429
182358,97027.06987196056
182359,85112.65816216225
182360,36317.24586905955
182361,44936.29337295588
182362,108865.38335040878
182363,41056.34130238807
182364,49866.98167973617
182365,157496.2254418437
182366,370239.4790148728
182367,107211.70022868407
182368,29818.438357372597
182369,231697.44248493828
182370,67418.6587127551
182371,53608.735795193905
182372,94252.72016743933
182373,208208.86394867874
182374,46430.42148022071
182375,52891.15232531466
182376,85007.10956544364
182377,19176.828879128185
182378,63919.95319837461
182379,501962.8382497676
182380,31654.368147338744
182381,164859.4343705439
182382,19265.521143399685
182383,40465.907450459104
182384,21137.584704969504
182385,165097.82470033283
182386,99868.84993363325
182387,5534.773224048314
182388,745611.8935682508
182389,67120.43225336762
182390,71426.52305971978
182391,57373.90612129693
182392,58929.094478144376
182393,105489.2268930171
182394,30142.093498634655
182395,28338.064641891786
182396,93288.0192913533
182397,100871.85402669052
182398,11576.0617398494
182399,116563.53966592473
182400,28998.463959019206
182401,170749.33623479016
182402,566717.1709727353
182403,49608.429392010876
182404,50587.14451816796
182405,19696.47931190788
182406,365464.5122869403
182407,47446.81921698122
182408,232060.98978962723
182409,19895.376019280036
182410,87353.65368950706
182411,40185.457000387156
182412,42491.71294437736
182413,84717.62782192627
182414,124386.79720224309
182415,55002.10691639505
182416,53916.042424062085
182417,363083.38624697784
182418,13989.670471586216
182419,203969.67084613326
182420,40721.10973959149
182421,51203.22713213561
182422,34521.97363969378
182423,43437.03874593575
182424,110568.30323114872
182425,209867.23988512147
182426,20896.17245512601
182427,60897.92297057112
182428,223030.67984223366
182429,41861.67288803358
182430,14183.932531071672
182431,62991.07527197334
182432,85804.16078714399
182433,262383.66517903714
182434,33977.64418415603
182435,39987.88681146772
182436,84045.2973744122
182437,74362.15251070549
182438,87343.52131020658
182439,81911.32059197566
182440,65418.03493306469
182441,63581.71164477409
182442,61537.59784659753
182443,56146.705071281394
182444,60657.8292290329
182445,53911.11771348996
182446,95510.2025873388
182447,80979.7627196959
182448,200989.72222958316
182449,55222.6531907115
182450,30466.619060444915
182451,606358.5050052607
182452,218501.82957270628
182453,23713.40928844112
182454,101813.93555337087
182455,52572.70649053364
182456,286578.8054510709
182457,116852.09771209945
182458,36971.13965958229
182459,48651.704549372924
182460,14740.067808607102
182461,43206.63247786043
182462,48547.39989075488
182463,37131.11942874001
182464,70442.18290704
182465,15159.17599281622
182466,7190.1310300188725
182467,43806.99695725726
182468,162037.22121651814
182469,47575.747934922954
182470,213294.04729923783
182471,287472.9767254617
182472,5408.840550751291
182473,64706.475343889644
182474,113693.41526984704
182475,80252.46257248311
182476,44460.71014542458
182477,7737.388483770785
182478,116219.9582495857
182479,109418.67711764609
182480,317683.16148818395
182481,67584.33199994337
182482,15653.445313801336
182483,103940.97857950066
182484,40472.66336924477
182485,39269.48568386576
182486,92685.39858933583
182487,320919.8190468292
182488,27956.86387698052
182489,204537.57567060538
182490,84044.55425429066
182491,68116.56178649112
182492,78123.22095374888
182493,91247.14926518119
182494,62401.80190614545
182495,80502.01567213844
182496,38366.95519223787
182497,71298.42489806164
182498,106076.36616574512
182499,40320.148893459605
182500,254291.07286118413
182501,61829.452568889246
182502,61546.86865545988
182503,30401.709101070766
182504,14211.208442803052
182505,35154.58980718744
182506,24602.09605517816
182507,152188.72369747676
182508,152630.3933750851
182509,66243.67041693424
182510,19733.12504953097
182511,29493.43310419128
182512,76412.75956965888
182513,51291.38304020044
182514,62398.59918668856
182515,38443.76003503952
182516,213090.49316409134
182517,131534.0283211442
182518,81638.92895396105
182519,262875.2207363212
182520,36952.377707425054
182521,61889.768504491505
182522,298337.29847626726
182523,57151.70900664116
182524,258191.9325070596
182525,9577.387576445964
182526,29000.391118753458
182527,70445.96814860064
182528,19352.224883413153
182529,5547.740164959671
182530,118371.07940268611
182531,98512.19811182328
182532,35535.38564062278
182533,61078.418073281966
182534,186821.77235292256
182535,51876.03743091129
182536,70983.67907239658
182537,77012.8054816644
182538,41457.94063496894
182539,131912.54744852133
182540,177105.90016406047
182541,107335.05225816218
182542,84723.0160945425
182543,120778.04986081022
182544,17988.555482381005
182545,60624.798270369945
182546,71721.81684238509
182547,19262.82567812207
182548,26712.485611496682
182549,206837.26904884764
182550,57326.182517479625
182551,72986.4986971276
182552,42572.80268299919
182553,12483.663547003765
182554,82024.90943270494
182555,25909.997091430363
182556,8721.297150434913
182557,187344.99326716154
182558,35556.987997695265
182559,91771.0843413607
182560,30132.49117475104
182561,96544.00798942955
182562,13173.91947651964
182563,247333.79778587207
182564,68942.02370435002
182565,175098.43950762844
182566,58618.34211929306
182567,50888.38990287652
182568,91050.60559251488
182569,70105.38308214417
182570,80569.50583862091
182571,14603.651660468126
182572,-259.2172555900945
182573,60681.7949272941
182574,56277.344153423524
182575,89851.67855532459
182576,154113.1553429077
182577,37803.6735776605
182578,155450.32065080295
182579,47773.264155254365
182580,27571.429879211355
182581,29109.26124773385
182582,369790.995230405
182583,37201.28632215784
182584,65312.0724139727
182585,756797.8710015409
182586,289495.93675906025
182587,43534.7778208173
182588,34258.10412801455
182589,72109.61631565106
182590,26881.131708789733
182591,16588.903012182476
182592,64940.81997135656
182593,59917.79052072149
182594,82419.85023166878
182595,31460.99439434186
182596,57346.595329831354
182597,451734.62264818867
182598,192395.44408118623
182599,42362.22015429107
182600,132736.3686643617
182601,275715.3029302441
182602,241943.39605854
182603,124624.79495178975
182604,55475.930983311424
182605,68827.82209332877
182606,21210.831981016287
182607,35685.54156972016
182608,54104.21956447919
182609,206699.98464114428
182610,33976.77203172349
182611,21988.89717267605
182612,6583.280572536121
182613,227994.5973628098
182614,28186.224982437285
182615,84509.53466016449
182616,192813.64648073819
182617,53626.683940755705
182618,13514.47140622812
182619,32868.77700177033
182620,105422.93178937856
182621,51766.033864218014
182622,160116.88139880061
182623,437020.59528410103
182624,71458.24015745029
182625,10697.704591810632
182626,51840.15031538519
182627,12793.615236103746
182628,43059.23310284642
182629,312323.19535155897
182630,62842.18329497169
182631,85208.40796042758
182632,53896.642597225844
182633,29472.91310774771
182634,547967.3292863608
182635,370311.37626467453
182636,43916.32069286835
182637,103624.55006461166
182638,40963.178892060954
182639,20709.406735804012
182640,84923.21813016456
182641,93235.85322858542
182642,42963.460187858494
182643,192867.18334785625
182644,247540.5583585697
182645,26938.696319579507
182646,29798.966577168776
182647,59577.50045856592
182648,111204.51041110388
182649,150148.64357889307
182650,220100.00211110257
182651,406467.6996607317
182652,50450.37394326783
182653,15893.927613119879
182654,45393.948829731016
182655,19744.99098121812
182656,82568.55736449166
182657,233354.08108345073
182658,33470.945644272535
182659,47509.72437574666
182660,45792.04578315155
182661,68824.68322292733
182662,32444.04202259904
182663,14113.628639389335
182664,53209.43257038506
182665,83702.5493540856
182666,24074.298263205044
182667,37460.636934117036
182668,101227.19714448802
182669,65101.339848944364
182670,85699.64828171566
182671,80080.89061932937
182672,120730.29389344885
182673,13554.78732511775
182674,109009.74421534473
182675,62536.00056063591
182676,30368.895162994027
182677,10808.070000671049
182678,95214.70035652319
182679,61526.40606049575
182680,20995.457558196624
182681,54885.44606299234
182682,70517.56102055954
182683,62466.140612406874
182684,113511.4758390756
182685,63832.661809032936
182686,111669.74654027268
182687,124601.2935349649
182688,41538.6081492821
182689,50489.383827674574
182690,43594.36469038051
182691,22604.61825934688
182692,53071.95354243858
182693,23334.848919962616
182694,47244.871888097645
182695,44032.27246384503
182696,116403.87660325883
182697,394257.4915115561
182698,147513.74049848932
182699,75897.94805463064
182700,67891.34521109577
182701,67287.04771377282
182702,25012.310327337647
182703,93115.513862533
182704,96695.02937174964
182705,55626.43877928352
182706,125274.9034583959
182707,19441.74288770836
182708,20064.59791615552
182709,8220.558909258829
182710,293153.7280695277
182711,429022.59801872086
182712,36902.81816069246
182713,18907.68888155794
182714,34523.757598043165
182715,81477.83831247868
182716,32202.33490906807
182717,20726.280733997217
182718,172837.00036817792
182719,266440.23560252355
182720,43186.35779286186
182721,51583.20773486645
182722,164908.09106741162
182723,22785.310279224566
182724,71147.57530753732
182725,161647.4982983546
182726,25460.276287733443
182727,52225.396745007565
182728,35055.342870425855
182729,699163.1908320837
182730,108063.65119440909
182731,85655.31555980565
182732,133546.1367010548
182733,44314.32039031474
182734,6554.354555538934
182735,251154.90930154588
182736,25312.809449996643
182737,285638.75331243634
182738,3737.6149251877046
182739,310920.5115932629
182740,32807.83388822168
182741,4967.398033611321
182742,87623.76494913787
182743,21494.066877267058
182744,132473.06289671228
182745,34610.29658312306
182746,62010.597759587996
182747,113368.87270273564
182748,68472.11705320048
182749,55217.939916360694
182750,146410.36680255903
182751,65524.16592394918
182752,200892.13599896518
182753,41476.40455073278
182754,94380.21473326307
182755,61053.921247509665
182756,29692.565066609663
182757,39575.24510232486
182758,23974.888089924127
182759,47109.32790530766
182760,144471.82837632642
182761,78351.04627801313
182762,108442.26277832485
182763,575149.7455177088
182764,45153.88342321262
182765,51610.85029652522
182766,34275.36520423398
182767,11938.831929806585
182768,38751.114479854965
182769,3583.974455468721
182770,105120.68848491501
182771,35719.266774876574
182772,42491.69030522037
182773,414233.22641666094
182774,67658.59427542522
182775,74275.3070717408
182776,35432.31127965176
182777,26727.983742811408
182778,39653.91938624511
182779,48890.89781138954
182780,374120.64825733803
182781,40157.83041370177
182782,41067.43882953099
182783,43140.46189880833
182784,55647.05842322215
182785,14797.705307423523
182786,12328.863410713238
182787,29855.316223985745
182788,35643.719386723846
182789,26288.453867685734
182790,152930.42611711813
182791,71092.94405822922
182792,35990.68118270067
182793,592185.7352779424
182794,187867.41642344935
182795,465123.6509277663
182796,111488.74002997373
182797,150124.86026248845
182798,23812.312376522048
182799,118254.04137831688
182800,35299.73661299274
182801,18230.413624876117
182802,23994.91332222306
182803,136455.11799275962
182804,60459.71906721728
182805,33652.456569024114
182806,12129.212133785784
182807,391107.04120841745
182808,46473.80209010163
182809,128296.74861761891
182810,98233.01719606937
182811,36089.32628250256
182812,45529.72866451742
182813,88874.03117754716
182814,89646.25030607304
182815,39629.44440157131
182816,109445.35815576318
182817,7778.020655671542
182818,83258.12210509343
182819,376623.81081250095
182820,182199.47964196568
182821,149971.78277095623
182822,6515.112074569587
182823,21712.81916768449
182824,558359.8271998408
182825,514695.00094513426
182826,9640.840403335224
182827,65187.29505109928
182828,62314.877826141805
182829,460511.6810244258
182830,215720.45213430133
182831,40795.51324172153
182832,181207.29200493416
182833,42221.49440658728
182834,48757.794502727826
182835,8371.704063872188
182836,166769.886867689
182837,310047.60624632594
182838,386928.80698626646
182839,34447.643915867564
182840,13242.925818094578
182841,42602.338493746895
182842,146540.49244327427
182843,2184.809563263336
182844,174052.85492000563
182845,277817.7184292967
182846,31127.641828195006
182847,56911.858635215794
182848,71103.97941571494
182849,40940.17953596713
182850,22600.676396428105
182851,20960.97979155178
182852,19725.0951745814
182853,107074.07805046736
182854,122168.18566334879
182855,28836.02369086299
182856,39966.43895930669
182857,172329.76280598933
182858,113885.76087537502
182859,42530.921218143354
182860,130147.6281001539
182861,88034.04184966486
182862,7072.65013183905
182863,7035.391559741756
182864,22868.291347445713
182865,30209.653603423987
182866,3396.5646042834724
182867,47483.20903338494
182868,79714.02116995562
182869,48538.046608923665
182870,66911.7031925658
182871,44812.45365537392
182872,50670.78212628843
182873,59369.04383485733
182874,119868.07725661708
182875,15745.668222153743
182876,3812.370727856398
182877,18587.863642661916
182878,20036.479365285122
182879,242172.59184146847
182880,68422.49258317394
182881,48639.87302787242
182882,27724.60517707389
182883,100051.34408343124
182884,20274.10238124257
182885,81667.89262245828
182886,74261.70232778875
182887,43728.56065737575
182888,519139.6733013291
182889,46365.20389122443
182890,7657.017483672742
182891,95316.63481624353
182892,80209.60090414285
182893,33101.291623097124
182894,50356.94758354975
182895,156207.7193017917
182896,32483.064368979685
182897,60258.88588379726
182898,98310.38516921015
182899,77894.38074601308
182900,30779.681017088053
182901,121678.22156084863
182902,37724.188979489554
182903,219690.85245131425
182904,49713.3098670846
182905,62739.19111494737
182906,966.748418397307
182907,52584.73561519993
182908,28685.99074722567
182909,28640.777873249528
182910,48301.24117534538
182911,26070.4849957266
182912,34365.66139578673
182913,33089.918335956565
182914,42480.611298822296
182915,54530.42396764738
182916,78708.57670089013
182917,17855.24573225196
182918,24431.05258635932
182919,16622.086478984245
182920,785701.6971946536
182921,58748.684248632395
182922,223318.43011424257
182923,262639.22373824136
182924,345362.3759977327
182925,83953.07851896231
182926,52583.55088136228
182927,431105.0366417983
182928,8395.875188465503
182929,50777.14951623932
182930,76313.96894966059
182931,121201.85904194017
182932,17356.370298865484
182933,58000.88909405277
182934,44029.27390111558
182935,262535.62887179723
182936,22565.820231638216
182937,44945.69550803373
182938,1889.5669206707921
182939,87562.87355414209
182940,80853.74212703688
182941,67267.09853112794
182942,19905.834806150404
182943,10967.076445139846
182944,179290.49926095887
182945,30553.10133622668
182946,363407.7530062219
182947,20953.769295041806
182948,60148.340930754035
182949,151275.71689196315
182950,394429.5792920315
182951,51722.53038002273
182952,-12831.108132685968
182953,19675.087305074747
182954,56099.270265934116
182955,78800.05180133838
182956,18863.348285768512
182957,10510.023999382105
182958,168090.06485911852
182959,34027.487386959176
182960,30466.545689113875
182961,6003.262994909578
182962,33170.78280617797
182963,39101.12214798468
182964,334437.64708443836
182965,1209899.9317942068
182966,502611.4623357809
182967,13634.144488492726
182968,85557.86405334288
182969,10097.363282069204
182970,69746.38010871188
182971,81139.59649310393
182972,108471.46156860162
182973,27667.73147453004
182974,7867.543608075586
182975,15358.803018629924
182976,73307.75317895292
182977,51013.79309059219
182978,471131.36333736696
182979,32119.4667486913
182980,158116.73011182
182981,1359999.4003113534
182982,56225.52726696317
182983,40533.117058054675
182984,121871.86645866276
182985,39657.698116893276
182986,70804.77035593757
182987,27153.550312567368
182988,33707.214576587074
182989,52389.10694711599
182990,20081.93507998665
182991,51107.95134507494
182992,45122.06561176699
182993,72369.4309666058
182994,171304.69471826707
182995,70228.83591784436
182996,95266.4136541895
182997,85417.4563231621
182998,14066.531000331293
182999,58266.68505795501
183000,22823.166068601182
183001,47842.95720649255
183002,203235.62556516108
183003,126921.6777410996
183004,27726.07028098319
183005,59387.60838229257
183006,122204.28221748421
183007,135230.59280138003
183008,48745.269607076945
183009,32241.39569053302
183010,38426.03548585693
183011,114693.09395294829
183012,31723.56659754022
183013,92003.39919476316
183014,48244.65746349414
183015,28369.122297235946
183016,218546.7815700178
183017,20758.57051233612
183018,43808.8054805133
183019,58355.29221182472
183020,54006.600310469126
183021,112311.29034212159
183022,19906.101335986896
183023,66714.01225662236
183024,270884.2514675347
183025,476595.30322270695
183026,680413.696347071
183027,1032702.2653640651
183028,45006.76967100899
183029,106189.69339902121
183030,45357.263176083456
183031,12493.7291921421
183032,233306.94172462952
183033,347419.51784842083
183034,45262.60769783081
183035,54563.11472960905
183036,40889.49660414608
183037,246560.4214611325
183038,21167.800408730047
183039,31706.624913479412
183040,57136.77512463288
183041,76024.46177775304
183042,102304.56625280825
183043,130215.25853669326
183044,21649.591937874397
183045,89655.3400786673
183046,434697.090392917
183047,53018.62029456589
183048,57031.40703195317
183049,89214.51923138286
183050,80051.72325225828
183051,91639.6134641407
183052,8962.919264994372
183053,85416.79763631237
183054,75509.7276129597
183055,400277.2372237682
183056,219164.31739083846
183057,21173.4631460139
183058,178795.11398963156
183059,155023.14654956438
183060,73554.11395340072
183061,4603.383854216081
183062,110400.14881995288
183063,43162.16565555592
183064,44171.51866040071
183065,206993.52223075661
183066,75127.37853885278
183067,41025.89809413808
183068,468640.57206638297
183069,47427.41021135937
183070,60779.20300370051
183071,31585.61873433652
183072,155075.3017324764
183073,60137.88795284512
183074,59889.27953839366
183075,60896.02332967087
183076,136753.53103176132
183077,48916.992961214935
183078,394866.3336808184
183079,9716.886754109728
183080,42290.480645583724
183081,23028.809164348375
183082,21763.182849424036
183083,27929.707920471697
183084,48362.47439000247
183085,181112.49225404343
183086,26903.24259562161
183087,24560.791593297294
183088,135005.0676999553
183089,449420.7394882003
183090,16362.93432181143
183091,244868.04473793006
183092,3925.93186786441
183093,34271.518624670876
183094,97284.2191903573
183095,385356.9367267895
183096,141147.4911502589
183097,129871.33235821052
183098,44856.86878440401
183099,47838.177429190924
183100,350847.73954815295
183101,324996.6655232513
183102,127110.25803367968
183103,36720.61453668371
183104,45635.140525763716
183105,139766.36451428346
183106,20627.994732990675
183107,104354.468605021
183108,143294.44271030277
183109,18557.167729638597
183110,63010.481515289925
183111,32446.42726020397
183112,62289.48086078767
183113,122492.41292009404
183114,9286.22506618717
183115,49853.00183336901
183116,158551.09731112074
183117,142313.74067958357
183118,377243.26034466195
183119,208052.8584260472
183120,107288.49918996205
183121,64586.81147025432
183122,21110.752651877123
183123,187871.61237716544
183124,10546.38467885725
183125,101152.50142611495
183126,65327.0677755399
183127,303446.2305945808
183128,275547.51317613997
183129,122205.55901460229
183130,57020.670744699375
183131,35973.453763339865
183132,65911.11976761623
183133,38044.50450567279
183134,35959.902265047815
183135,41529.278834595374
183136,3698.509758469737
183137,105970.52487842475
183138,334258.62287016923
183139,129580.88381860236
183140,82813.28893693456
183141,85423.51080502135
183142,53642.509880828075
183143,281647.83972960064
183144,77927.08648690021
183145,34162.400744576604
183146,178777.94761692962
183147,22409.989503345518
183148,19963.569082552935
183149,20362.266916027434
183150,7941.009071518613
183151,190955.33387552694
183152,15228.067458005045
183153,109399.0202306303
183154,18633.784311089003
183155,142978.80651673634
183156,354408.9548205855
183157,60370.034786053395
183158,2008.6002798763616
183159,167838.77968758126
183160,38281.83281996698
183161,190326.21801682588
183162,36069.33645635669
183163,73923.62802504585
183164,152828.40644876676
183165,281903.5194616184
183166,87590.12136410618
183167,21235.483902303913
183168,13728.93137653212
183169,43059.53241528221
183170,52543.431993272294
183171,87355.56066600839
183172,23634.48315639501
183173,125308.28159028968
183174,13287.952285266867
183175,9282.295255540372
183176,30343.240761991776
183177,563958.0495981805
