Instance,Income
180368,44615.72894194878
180369,55252.64039508234
180370,1202.1576883396647
180371,139810.24309844858
180372,34003.52960635372
180373,251030.84340556868
180374,335710.284644371
180375,219332.3501254396
180376,135004.3806874928
180377,81376.52200043382
180378,489226.5491457833
180379,35947.22008915945
180380,42641.66290147836
180381,76808.86279937238
180382,148771.24453743428
180383,147930.84413025063
180384,213670.08037839655
180385,2702.472932927059
180386,190138.2908025964
180387,187192.11631572273
180388,70389.83286509696
180389,31745.303900014813
180390,145820.40918450707
180391,34137.94597179016
180392,237688.9858208846
180393,63187.338349768586
180394,62242.18516061297
180395,46345.51685187291
180396,63507.21294538748
180397,316576.512862726
180398,463674.0596144797
180399,3066.2796855973565
180400,28517.29592015876
180401,33779.18705381381
180402,33814.33196076784
180403,21002.56565200215
180404,42653.499785417094
180405,41715.557330678566
180406,19793.473718516703
180407,99548.0398791487
180408,76378.74308178759
180409,218554.23762383428
180410,146472.21163984455
180411,489165.82188590965
180412,290598.2071170609
180413,25780.69736164536
180414,74521.24507258109
180415,209347.56677134288
180416,919.1142417448265
180417,308146.86913273815
180418,272673.9666492945
180419,37174.71799105681
180420,41631.71576336573
180421,45013.95460072279
180422,246053.4442422896
180423,139291.01472204016
180424,90158.02202947113
180425,8920.98873411243
180426,164050.76516510278
180427,36711.661546569194
180428,172015.0653537339
180429,639737.5003147394
180430,85941.07636461401
180431,12837.533853040373
180432,122018.65202030937
180433,65299.69298832971
180434,89578.54745138365
180435,50075.757045274666
180436,217139.8248577686
180437,41465.7752846048
180438,30546.82941219389
180439,75061.98675043961
180440,199126.12781806107
180441,30528.66779624332
180442,122886.56695911946
180443,17501.681813133313
180444,113771.45438164842
180445,24485.479853746172
180446,19823.02383612605
180447,5250.579102397567
180448,29818.396526803725
180449,-2906.4983928612032
180450,24528.73372731843
180451,172831.14010814988
180452,120599.46684418418
180453,221044.00287910807
180454,131357.96484377596
180455,285672.34764446865
180456,144174.0334288355
180457,10137.297050862488
180458,95999.96048098973
180459,11798.13427027478
180460,130322.29604845829
180461,16730.75091631743
180462,33560.75763354996
180463,28520.19391245788
180464,19783.93076714485
180465,98296.65327917473
180466,35149.71076383204
180467,56552.33134601031
180468,28595.361113408373
180469,37369.39162517834
180470,45112.509213351004
180471,62062.48399104065
180472,14066.016138751987
180473,80237.78310107456
180474,34223.187603311446
180475,11881.598623668642
180476,28113.6462020959
180477,85921.38701862509
180478,49178.609366909455
180479,43059.61011842359
180480,54214.73722178532
180481,179658.5740730165
180482,990209.8484287026
180483,878119.6801224872
180484,99868.47890652249
180485,79037.9967337451
180486,476214.5474527225
180487,203201.17381565948
180488,36848.161636538425
180489,207797.4585838659
180490,23749.281122639204
180491,13286.710081781244
180492,55124.61125960632
180493,283167.6881959024
180494,-2039.5812624952962
180495,58123.067333016035
180496,22569.485374165884
180497,241365.81304757745
180498,48117.72913974415
180499,26187.108036106107
180500,26866.459582324387
180501,26511.55937616289
180502,131257.78475013605
180503,96432.286889654
180504,31654.34013354598
180505,13770.011193272914
180506,10934.044101766485
180507,104919.13113553569
180508,394421.2803909928
180509,141809.12026369045
180510,136814.36197219588
180511,86199.53726392105
180512,107861.68933086455
180513,42144.419699298414
180514,79652.04626331404
180515,27596.86090183524
180516,25227.782700715292
180517,7992.040237252117
180518,82898.36602712805
180519,54023.44777166038
180520,84872.219386716
180521,68584.06266363182
180522,38182.44735499683
180523,4559.496488930346
180524,77139.6055751577
180525,18674.56382791501
180526,12718.128574212638
180527,14856.255593060814
180528,14061.431167044802
180529,66355.48507234821
180530,77926.9814211875
180531,9565.962740062074
180532,60065.534896282865
180533,80259.09401258413
180534,295023.23109778785
180535,54014.48258463095
180536,36089.91245816218
180537,49214.029370172815
180538,17818.48051638426
180539,165896.79497622018
180540,41728.28183626931
180541,162227.6136637661
180542,-5268.235217499496
180543,6398.347399190941
180544,212405.29317821708
180545,64046.40694922213
180546,101343.24855484872
180547,209054.00124691566
180548,56868.120587949394
180549,78746.39399196337
180550,74897.9464707524
180551,37316.22627907596
180552,146784.7892487527
180553,112554.70259625805
180554,8376.442834166719
180555,51543.74040469102
180556,35986.131480893535
180557,56393.743926295225
180558,22127.94160533763
180559,101393.60177459923
180560,9494.824907267079
180561,108820.84283863437
180562,44761.396237943576
180563,38687.9188766566
180564,9758.306714231012
180565,44020.51485257948
180566,25064.645499130864
180567,11920.478596470186
180568,74689.16403127248
180569,32616.69948346688
180570,149510.3969890799
180571,958607.040985159
180572,246243.81316740793
180573,23084.99526690409
180574,41013.661615220415
180575,34703.775292221275
180576,62536.65375617041
180577,128385.41666041332
180578,157585.14577380824
180579,626938.5663643723
180580,25350.604811021138
180581,119637.6122080875
180582,31437.979114910486
180583,116917.9240296424
180584,85873.83907206125
180585,31526.665950729737
180586,127107.96865432509
180587,47920.28849497178
180588,41869.99042589602
180589,34191.00031414889
180590,50197.538735661
180591,39141.451780406576
180592,134018.73633095506
180593,52610.20803636477
180594,33439.963004053134
180595,536572.5945145455
180596,123318.73055095537
180597,68202.26901402211
180598,93869.279864276
180599,232619.34654211288
180600,122025.6546236826
180601,43681.72415359233
180602,17279.20238572092
180603,12925.451405299233
180604,44046.948471322066
180605,26587.08631793898
180606,189671.3939699688
180607,57047.22693872095
180608,55111.8855534764
180609,144818.01330645228
180610,389137.7661231931
180611,110060.46130369864
180612,42836.37471599748
180613,378713.9144736316
180614,65808.38278398279
180615,133777.97329574684
180616,71295.59792690822
180617,269597.32164462365
180618,81868.92145837427
180619,63822.32439911339
180620,84494.7215183658
180621,17785.84128553086
180622,53990.80820009618
180623,28215.71052780691
180624,20007.11902000175
180625,28126.23768801929
180626,146750.21038791805
180627,172500.50868953692
180628,23650.745513546975
180629,93209.45409555883
180630,79176.82576675496
180631,105768.42207585194
180632,58878.98335629905
180633,179646.6654157825
180634,151766.13199155484
180635,31950.718147806612
180636,137796.69209891866
180637,18421.016305898385
180638,156547.53358288464
180639,24729.380132984614
180640,42228.40427921987
180641,73689.99695917327
180642,83412.75140833377
180643,44184.602545500165
180644,93936.58367668804
180645,-5188.171723503457
180646,41355.73031951316
180647,54506.6392221552
180648,202588.46814314323
180649,581602.7998669203
180650,106562.65111170681
180651,31027.326392732302
180652,319057.8212625457
180653,55827.043863487466
180654,44706.479901808525
180655,55566.29746210167
180656,24867.032291975265
180657,-7613.0437667829965
180658,233110.53886903558
180659,67024.2177256842
180660,273126.3311256033
180661,166115.6133528619
180662,34257.07762698228
180663,8562.504921663252
180664,581889.0669870708
180665,38170.78144790394
180666,210073.23281635996
180667,18051.374980247318
180668,125385.31476431697
180669,8678.00387678058
180670,9047.367475438268
180671,96460.30616114869
180672,14798.805377191518
180673,97930.54538450715
180674,117468.69223533357
180675,70091.19668886266
180676,30279.666351016993
180677,261383.98890316603
180678,48588.51499891704
180679,68348.11813772618
180680,35715.8961237068
180681,790.7164277847039
180682,25938.99113948119
180683,63013.27638054426
180684,10436.365154334182
180685,97041.32943810859
180686,41745.289036243725
180687,81886.91867657418
180688,34497.897779452294
180689,122409.50052184748
180690,586235.9508177348
180691,27465.386233844616
180692,11596.614212697203
180693,217676.44002368543
180694,191868.8098192221
180695,38567.82210199134
180696,255151.01231695325
180697,85596.95717123989
180698,149346.25766413496
180699,57851.412192371885
180700,29214.981330962622
180701,17394.205304410047
180702,79843.75760010342
180703,54273.32860500325
180704,94642.23311819555
180705,26953.717611565826
180706,-2154.0662663246717
180707,73400.44880954451
180708,61738.00796879566
180709,48164.13267606631
180710,8868.975290068105
180711,8433.668640244005
180712,222222.68794333856
180713,653903.456253894
180714,69456.28704583358
180715,20875.72568555136
180716,31061.44116694237
180717,122372.07499843997
180718,725297.5564214885
180719,25837.708043674254
180720,63155.468802435986
180721,37694.14603254374
180722,16507.048635991014
180723,83168.19070419701
180724,354400.22696547187
180725,156382.47414856657
180726,78157.4092089567
180727,1615171.5859070674
180728,38321.857102926406
180729,171101.59154946072
180730,298425.7331784921
180731,39498.92825730571
180732,25559.148108994465
180733,74565.22379109671
180734,33325.91629870934
180735,267756.70353944215
180736,10758.164936413468
180737,121292.50482888095
180738,92940.90355912263
180739,46144.79085161687
180740,46394.38652167587
180741,52396.35245312654
180742,226692.7074999526
180743,28564.869702377822
180744,290913.9352074098
180745,37872.79048473294
180746,145746.02150283137
180747,275070.91059473157
180748,25572.93583131325
180749,65143.33965557254
180750,65798.33000153284
180751,46624.13818063786
180752,328781.7175884473
180753,25591.99056617102
180754,24582.074026748087
180755,53296.91736356882
180756,18866.22024044723
180757,37798.7570177233
180758,250200.3613629121
180759,582919.3342526482
180760,58931.97731710681
180761,29262.245968345556
180762,34007.74335890225
180763,24386.134879264766
180764,26384.32822821278
180765,24256.021247398978
180766,32461.122339090696
180767,33341.78604816569
180768,53849.86943015654
180769,53002.5107319847
180770,9071.758770047085
180771,49828.833851042575
180772,413782.3026230867
180773,309824.810444215
180774,46783.409272341
180775,40716.281175301774
180776,35621.79024619094
180777,3733.421553451287
180778,54578.43456446913
180779,24799.796858895435
180780,31195.3163641761
180781,16400.692943578255
180782,133739.63392545303
180783,93497.46531360301
180784,183705.6085328669
180785,191323.94759436592
180786,58577.98957852247
180787,51128.60241076832
180788,222186.95232632803
180789,35347.86680856743
180790,32305.71392439875
180791,45084.130992474675
180792,12205.545743717783
180793,25472.729165209603
180794,124493.04209286142
180795,26172.92209549575
180796,116936.44044141939
180797,55666.89756103725
180798,132167.67315335877
180799,85780.78842205457
180800,61852.34745570471
180801,48965.90799482621
180802,311210.7517165289
180803,48975.221144075134
180804,104310.20345926774
180805,75630.14301596516
180806,49672.519513177016
180807,25166.210838559917
180808,112087.54313089105
180809,420876.33956019545
180810,451808.0496020648
180811,7831.154075802195
180812,47484.00765997112
180813,119847.36259452022
180814,36228.990225216476
180815,431767.45844360505
180816,192092.57491139552
180817,36754.38498737712
180818,106286.46604039455
180819,401319.1616720337
180820,62785.47887624101
180821,504768.33511177683
180822,14071.663722821588
180823,33884.076707128756
180824,33782.02661894798
180825,22201.04827948398
180826,246142.53818581504
180827,45715.7493745876
180828,41706.047112448105
180829,64414.530703350305
180830,157655.42408478883
180831,20129.842264569088
180832,11923.966013458481
180833,80154.85958651021
180834,63282.89902598719
180835,42829.31844986916
180836,60909.16848184675
180837,26004.19159655057
180838,31468.91993127604
180839,2719.3342684662916
180840,21910.221066153972
180841,26186.927438735027
180842,11928.246732329426
180843,207155.94140554644
180844,401170.9457576942
180845,316735.790703278
180846,111951.07297425182
180847,23593.192363125392
180848,45412.62386517877
180849,83795.01183385385
180850,259821.51954575654
180851,115988.80102978749
180852,78694.72707005333
180853,49351.92211868378
180854,19109.441862252963
180855,52563.49628508429
180856,120365.25079894037
180857,1268.6226631368459
180858,18446.170046891108
180859,51204.31139879342
180860,113731.66390359693
180861,84751.80356480661
180862,255159.27158239088
180863,22366.679773045125
180864,220717.84368601686
180865,33827.69733111692
180866,25504.083681657143
180867,69038.30211792981
180868,444084.79389160464
180869,45045.24844452767
180870,507939.59548990475
180871,183571.98553385018
180872,42790.31944646202
180873,65864.80430238815
180874,15220.914434011343
180875,17122.651176302545
180876,2901.8567294935187
180877,16413.210745824024
180878,66649.14354928539
180879,6095.76697462872
180880,43744.02916013493
180881,977662.1201636276
180882,14841.865667744134
180883,411741.1168758892
180884,99647.48508589958
180885,97473.1017644681
180886,85097.47645580498
180887,137310.3714688612
180888,120886.45291665447
180889,31481.76044159026
180890,23398.29348299147
180891,44840.888945515966
180892,28881.27147170679
180893,66246.94389616491
180894,15969.656457876754
180895,101600.48339732246
180896,230618.44510601278
180897,7583.057940464236
180898,31120.470153129245
180899,117679.55587171704
180900,22718.884687585312
180901,49750.618147066896
180902,36512.812043665464
180903,17317.987936460206
180904,34372.04387988991
180905,25118.541064285437
180906,93050.14974055291
180907,55140.88073457139
180908,62260.705550059865
180909,154646.28075520557
180910,64854.36880283462
180911,35188.90051753721
180912,296424.17417603364
180913,254042.83610601083
180914,355149.1007105272
180915,287386.8469734387
180916,115414.07529984141
180917,536749.169580818
180918,20125.02856441239
180919,22349.34487270548
180920,153110.6438881746
180921,205193.9454080649
180922,46643.16282398854
180923,27552.229277922837
180924,43948.78881493423
180925,43548.98997013225
180926,174853.32687992492
180927,128237.35021288798
180928,21408.179516024204
180929,20878.96033285559
180930,193004.12149314495
180931,4360.63032977107
180932,99058.84456164336
180933,151794.07474510913
180934,9881.574274116856
180935,52660.65556638888
180936,156056.01272440847
180937,48998.09339176382
180938,19886.321017689756
180939,92532.26146379445
180940,42784.95996202618
180941,90822.50294552186
180942,17939.37478903407
180943,156384.22857285716
180944,26079.101028561887
180945,5857.016064146654
180946,738.0276877450714
180947,72179.51388142291
180948,237990.5304385431
180949,68601.46629719091
180950,98646.02314865454
180951,34949.71449592316
180952,107248.20546634936
180953,38722.0666041972
180954,163907.15513790274
180955,97981.4948812011
180956,295380.73852899746
180957,160445.9496537159
180958,41495.72725654907
180959,147605.51244509273
180960,264409.15419245727
180961,93110.36364942056
180962,135447.70719752173
180963,227796.72290820372
180964,36803.876237353084
180965,75087.59024481926
180966,136723.4009820497
180967,24541.222908482217
180968,146844.70049950384
180969,34499.4816478303
180970,76100.76734025244
180971,114971.45483062063
180972,35658.92149169617
180973,195190.69355935184
180974,49629.115251687406
180975,30371.144686513486
180976,20012.6034736902
180977,54468.398752322326
180978,13369.91055348708
180979,43074.144724478036
180980,79993.49561199093
180981,14033.838886553087
180982,20881.428667594486
180983,7557.315105857558
180984,75417.62917492504
180985,50989.29316323223
180986,88662.12675145135
180987,295409.1979938344
180988,36124.383196652234
180989,21088.59527006929
180990,103563.49801207782
180991,11709.751531754158
180992,30973.58900941386
180993,868223.8837160113
180994,35263.95532475923
180995,307440.61374559446
180996,42024.270141961584
180997,454287.2262832076
180998,103155.88202673763
180999,77827.96398951026
181000,74667.7528799516
181001,34344.68953790379
181002,176438.70032388187
181003,52667.718674835596
181004,23825.27120924711
181005,24253.883566677774
181006,153336.56609832842
181007,143280.53156865772
181008,85004.27185252098
181009,33670.073057715636
181010,114899.94036272059
181011,44160.1549345694
181012,75633.0236008351
181013,30707.519535185795
181014,74116.79990843615
181015,24763.49999237718
181016,267816.32113850967
181017,93256.48806267208
181018,38738.550233464215
181019,2322.221719088243
181020,268396.0435969754
181021,35528.32944267323
181022,175181.23051481656
181023,92996.14499871676
181024,199141.99617512705
181025,271743.76342051843
181026,286377.5798793722
181027,24341.05961172856
181028,30471.26032273718
181029,3233.4818130547005
181030,92058.19433726861
181031,226401.22387643592
181032,49842.426500962625
181033,27851.388266153543
181034,670717.1568801155
181035,34622.11553976963
181036,-848.4401576534622
181037,120016.01958243902
181038,45599.15409347416
181039,20919.615680412495
181040,245147.7095622746
181041,40892.43306973841
181042,66996.74159196523
181043,127613.76061502578
181044,41340.570450215
181045,63971.83029329956
181046,8262.007074669604
181047,53707.268674036764
181048,123724.71325336656
181049,22594.03879825762
181050,60319.11821188674
181051,140280.71564108372
181052,39414.81134780113
181053,52670.421364204354
181054,58204.94431162885
181055,225467.21290488873
181056,22378.155200061705
181057,481600.7250046799
181058,29661.162974365005
181059,41782.45696955946
181060,18424.861107539444
181061,87265.34031365512
181062,33479.080785680315
181063,22098.367182118298
181064,62981.854335258715
181065,45375.78409412984
181066,-2452.7531072139664
181067,78083.22243043082
181068,41881.43623648548
181069,35746.86597280018
181070,570941.0628390616
181071,16854.93805608864
181072,28877.221738133525
181073,55652.11953343805
181074,61102.14401203598
181075,154115.2696904551
181076,31224.71450990083
181077,898058.9831789592
181078,59022.882180606335
181079,131786.986323862
181080,156971.7094875408
181081,178100.90141072753
181082,147125.63690072246
181083,46341.515602982065
181084,60560.92346609306
181085,57630.80319785643
181086,61989.70211522181
181087,55567.97759459818
181088,139730.57085475302
181089,41794.708988056314
181090,102360.56459548544
181091,62744.56110679109
181092,35445.66026593056
181093,89430.09817871894
181094,9082.783735631721
181095,257309.7239999052
181096,49951.19388403956
181097,20911.48376100973
181098,675521.5794646924
181099,26162.04213350149
181100,10467.663066625535
181101,40817.95541387474
181102,55147.0802234372
181103,65857.86875499882
181104,19320.564794017755
181105,944427.7869615685
181106,11538.649404753052
181107,47219.14424024274
181108,24269.61330361303
181109,425922.5833074999
181110,138055.05426835653
181111,6665.239558807719
181112,53493.922418787064
181113,28188.815392787983
181114,38764.0159968456
181115,136640.26664249395
181116,27231.001388748522
181117,10370.407947255506
181118,38051.15354090041
181119,116716.29971431063
181120,24594.56135699335
181121,67393.27101755924
181122,134281.26652478843
181123,19059.635780228637
181124,268811.33600241214
181125,77417.57490248616
181126,81854.58422478374
181127,75244.95811766163
181128,39928.2907661147
181129,62364.92439365855
181130,75488.46445413951
181131,149450.91975036086
181132,341727.2872033011
181133,222208.63817617384
181134,68684.01277192845
181135,135697.57637936357
181136,22386.090953638926
181137,206790.44272077383
181138,42151.21845236524
181139,46972.89146474859
181140,98777.04408382412
181141,21927.21138519273
181142,46066.822870934
181143,27742.50614939983
181144,65077.79744410714
181145,47204.77756711194
181146,118296.24176624525
181147,47638.08104390958
181148,78852.64552170123
181149,67345.41770568419
181150,50041.810877887125
181151,12829.0253451306
181152,42849.28884500314
181153,34719.27031341683
181154,51861.44813024912
181155,96730.96110005277
181156,157492.14504556794
181157,78712.92434256974
181158,51315.783720463325
181159,24704.30269479544
181160,214959.99930541962
181161,120256.56673652645
181162,36519.066486252945
181163,35835.84240454156
181164,29426.626405912313
181165,40217.896142626836
181166,75857.57741920903
181167,178861.1896645667
181168,71047.28096566848
181169,33300.15102006698
181170,96383.40849755742
181171,84566.92639652864
181172,23703.353270997657
181173,127283.2870584448
181174,97380.30709275628
181175,36814.46459109876
181176,15535.98152511854
181177,148246.06420112212
181178,191616.5528637552
181179,53030.94071163098
181180,186955.55715674825
181181,9909.936722913824
181182,70567.88472209394
181183,73510.68441444708
181184,122129.5720197475
181185,389444.06972407
181186,63456.77575832083
181187,77645.49150181573
181188,41075.83964457645
181189,44299.41981747946
181190,35186.22253380274
181191,37703.987848205754
181192,54344.51021810077
181193,40070.603228041175
181194,42620.8257562016
181195,136995.95471411638
181196,223881.7645954296
181197,257115.9611819042
181198,35861.760849439415
181199,35374.45068900313
181200,11936.014609621136
181201,84997.77488310332
181202,230515.2000468964
181203,238543.51906702828
181204,429020.42160507466
181205,150044.1503299064
181206,378311.696559226
181207,70858.80310500943
181208,237720.35199504878
181209,34801.29782580997
181210,97247.67723022183
181211,42295.548151793664
181212,47900.472925437614
181213,40385.22271114754
181214,23611.048824884405
181215,11535.760135902423
181216,313509.13386568736
181217,59320.190712166266
181218,157358.78419758685
181219,51732.80720533554
181220,153410.65721617625
181221,128049.47684631332
181222,47186.826111768
181223,256035.74640371857
181224,39564.72018113491
181225,15780.220741666888
181226,92019.52723539573
181227,72695.63345544595
181228,59249.0287597037
181229,28852.716928222257
181230,600648.746979014
181231,41722.174673559944
181232,104463.6408544991
181233,462043.4846246167
181234,222044.38613006784
181235,446566.5587229315
181236,39804.71378380865
181237,41574.83981102119
181238,79513.87016134053
181239,10109.85274399416
181240,41514.89847137947
181241,54058.10282082139
181242,9823.0736333874
181243,48529.76683295859
181244,22112.970962702806
181245,47998.4456624305
181246,37297.39029849536
181247,304560.67785929784
181248,-442.8646624990231
181249,22054.744164341257
181250,29929.115591367463
181251,32696.08567501341
181252,79534.73827988977
181253,26120.74352427359
181254,24512.681502504973
181255,59991.497061147944
181256,45472.04229378991
181257,29347.787324927198
181258,162833.82385580632
181259,168248.1548547382
181260,75980.61445252708
181261,44528.301756192035
181262,33624.24681357574
181263,102216.63728578422
181264,368676.36473799683
181265,254567.03119841925
181266,264772.6850972055
181267,40771.235284882736
181268,30737.264771014954
181269,377414.43111159216
181270,84622.3887878124
181271,11635.568547313167
181272,208039.850568589
181273,16576.78201535466
181274,147807.543745449
181275,99616.21121142531
181276,360323.0200925019
181277,187786.48720396598
181278,258469.05275471797
181279,60067.84020310873
181280,138170.76598927937
181281,1025632.3251343663
181282,123456.76272003246
181283,108409.53218878669
181284,12860.559059520496
181285,67892.06092140794
181286,57525.8477328771
181287,106969.89910742156
181288,55196.4701826001
181289,42583.47251131757
181290,233356.24965622043
181291,249242.50040322045
181292,64113.28324744426
181293,4506.679302036991
181294,47560.01360937136
181295,165798.61458784927
181296,34365.47489635017
181297,70322.2456189385
181298,222534.2339747952
181299,67433.99325425496
181300,34389.52841433973
181301,35850.81847160257
181302,82165.25130299394
181303,149610.93995809418
181304,1298.3107886855805
181305,30294.001027392118
181306,255411.75814680854
181307,21019.40748153481
181308,155334.01865038683
181309,31356.038236203287
181310,126026.87934713787
181311,188759.33567352223
181312,13368.425909375726
181313,64201.73227851516
181314,166564.0793250534
181315,17384.329026374162
181316,23577.54571591767
181317,55398.52215641116
181318,36443.18111962164
181319,10565.85546173735
181320,312527.83178806247
181321,36002.84415083891
181322,73324.35379122419
181323,22530.108286300525
181324,130179.29342941896
181325,63216.18968513798
181326,43858.83995421298
181327,22751.404845047844
181328,66651.51781750686
181329,25839.120232925332
181330,262865.695549133
181331,59088.28616079445
181332,12411.115305221809
181333,67476.96491863097
181334,55642.40541660975
181335,141039.31081164224
181336,135688.2120574251
181337,203573.20484508967
181338,630458.5800947951
181339,48355.30174541758
181340,62009.10968406
181341,188201.96553832115
181342,91393.15819638832
181343,40055.31729156095
181344,49447.4563132082
181345,240453.41590592096
181346,61369.36288385075
181347,110253.21132968496
181348,69480.58553243156
181349,156025.39572854916
181350,124758.21884122428
181351,5592.728468204973
181352,217795.68603666095
181353,187829.0617666689
181354,57397.542389651855
181355,206291.576053252
181356,31151.620242028377
181357,26909.531281685293
181358,291168.57720102806
181359,142216.35732451908
181360,178903.72629409144
181361,33854.21086678565
181362,44004.81606651765
181363,37705.72232149975
181364,10959.790868209986
181365,78746.95567627333
181366,46612.00764460434
181367,125508.13393097033
181368,25018.17553444684
181369,36632.77375307636
181370,36251.599965470064
181371,80419.93779862855
181372,173185.09242209702
181373,127542.66859277507
181374,16601.116940822554
181375,135686.85945431868
181376,26737.362786888934
181377,92657.46135905467
181378,95376.34088930847
181379,372443.71715132514
181380,70538.46867007276
181381,70063.09464750827
181382,4598.454540844659
181383,6072.205972643102
181384,92514.53619379179
181385,68392.4204369753
181386,91994.9184145575
181387,30750.419304719566
181388,355345.65132798353
181389,9486.31124147537
181390,120820.1829612751
181391,31787.88219490038
181392,35622.66935514768
181393,34200.065120936466
181394,34247.359308091676
181395,176990.9937783481
181396,149023.97688303847
181397,103714.50989708037
181398,271954.71974719316
181399,278064.42935021943
181400,42301.840379217625
181401,204869.5496195248
181402,107873.96120562703
181403,76600.38470731438
181404,326920.47796645033
181405,21060.460410529002
181406,78506.15047240612
181407,180843.1421988346
181408,170270.41306321332
181409,125929.96498055816
181410,77975.95783409632
181411,57100.171103283865
181412,108438.99748413058
181413,819416.387826067
181414,87325.10141173402
181415,29481.352886041102
181416,33857.95296935599
181417,16383.090669830533
181418,75618.32612534593
181419,117641.68617011081
181420,149706.22459094945
181421,62877.00325689413
181422,370501.97084579273
181423,67816.91197057269
181424,89216.78877258328
181425,119587.61883210973
181426,34640.30973591729
181427,14816.256610998029
181428,32166.7079078456
181429,45328.19711480197
181430,10081.440046064115
181431,25516.16155304497
181432,60436.85796756084
181433,11664.841031268952
181434,12708.252894462343
181435,99165.01643269279
181436,44729.38144547564
181437,323397.17512931523
181438,28388.707179718283
181439,35652.56623876334
181440,41765.76264968722
181441,23858.496266318874
181442,37247.814756548425
181443,80963.41753782475
181444,136167.63421815418
181445,24022.88339458685
181446,175777.1158608022
181447,41567.01233510637
181448,223743.72567816213
181449,448716.7110448591
181450,40765.013506922056
181451,369806.28321713564
181452,75434.70853434571
181453,28092.547953364225
181454,48863.78610611237
181455,17155.198248338478
181456,105976.57158160856
181457,3514.458956459152
181458,116807.36379604027
181459,114679.6266497217
181460,104180.17444039459
181461,588116.8551269901
181462,40386.47873944741
181463,86258.1547285412
181464,67326.32219867101
181465,417531.2887685592
181466,96657.80454283168
181467,29549.56690837959
181468,244090.56042071842
181469,39266.00251573794
181470,105843.78055350228
181471,12075.28783341116
181472,90963.59236761899
181473,236357.91005292893
181474,23400.851111234886
181475,53070.993984262204
181476,116777.01765284844
181477,92518.75700217349
181478,76145.75778645607
181479,34069.86904768081
181480,343952.0359286977
181481,17932.199772497057
181482,100672.54631953477
181483,508627.007950936
181484,363044.7022458724
181485,28588.778537342514
181486,47569.23796536468
181487,129647.80279665945
181488,16937.066698573228
181489,198243.48405031272
181490,22008.11277564082
181491,32924.207983381515
181492,35319.75969813997
181493,124245.83452997418
181494,83762.8686928915
181495,29903.317709029485
181496,411991.84351551614
181497,105308.88232583617
181498,221711.76171608584
181499,22730.502449265037
181500,87258.26479075903
181501,75813.22303883918
181502,98930.50238542513
181503,66199.90423752002
181504,435684.97161004675
181505,29095.83267056499
181506,56199.46396175521
181507,29126.688766041578
181508,41712.44029386481
181509,97100.81018615593
181510,35129.32778585251
181511,392857.1351050388
181512,114086.73891877501
181513,326713.7225350573
181514,43060.553786075325
181515,113287.97606820663
181516,50264.389616960405
181517,183783.39965263224
181518,20329.995191611742
181519,130594.22081888917
181520,89457.4488193865
181521,309792.2997662203
181522,39800.59085827808
181523,47090.32677106956
181524,5467.103180005773
181525,44917.47479767862
181526,121669.58730261822
181527,26702.856249287634
181528,16126.49454871633
181529,425873.63960753527
181530,43775.942093077356
181531,68246.93526930564
181532,172767.61681547077
181533,179709.1545113253
181534,89276.89801352283
181535,75656.62762957074
181536,89269.18815311162
181537,185837.95193636772
181538,25192.360318898096
181539,44857.34733300073
181540,69205.41674754424
181541,178867.79016549728
181542,11551.827274366142
181543,25578.4714950883
181544,87697.39185068551
181545,53170.16159432876
181546,34306.329683015996
181547,17435.716185569163
181548,50699.33772696176
181549,339795.17015848926
181550,76424.28274897205
181551,9206.292255695851
181552,130027.0503506322
181553,4346.5543641441745
181554,88391.52445534214
181555,46411.491167925946
181556,15987.2125036503
181557,3898.735847338329
181558,139820.02926988996
181559,21935.01523609692
181560,84542.79468659038
181561,13267.307821295917
181562,44828.34961179586
181563,70788.19887640592
181564,57200.53814005951
181565,210425.39165951413
181566,31131.028120246167
181567,28457.75458332464
181568,59431.6589010957
181569,436033.2744166712
181570,126298.59532770335
181571,87813.08004316919
181572,91082.60088381037
181573,100214.60246166366
181574,38302.47990221229
181575,30746.168616145653
181576,215269.26892920796
181577,24092.882361112057
181578,59142.33348365497
181579,20779.339822072714
181580,47640.43579116467
181581,124073.5301267691
181582,3205.034152815958
181583,36466.42287083023
181584,46112.250247621785
181585,46122.26398142775
181586,23996.52046235382
181587,272590.14594047377
181588,215321.96404951942
181589,1052267.7794662032
181590,257278.53794894172
181591,58725.210524931106
181592,39289.52469235967
181593,217031.10185435222
181594,686265.5843191147
181595,187549.66846551915
181596,138754.3412815906
181597,166685.45572900618
181598,22121.96224284268
181599,154804.17625648205
181600,74540.81543800326
181601,41263.78007023383
181602,31977.47140573537
181603,251366.2782373272
181604,369344.1932532314
181605,368524.8350302585
181606,547876.701157699
181607,67993.09918871876
181608,24149.786500387803
181609,105077.83797334066
181610,50209.18417752495
181611,136725.88062483084
181612,9789.44316879382
181613,36646.69296452924
181614,30029.41311198556
181615,29490.327533657473
181616,29086.83509629617
181617,77965.40200682456
181618,21806.873452301166
181619,123551.6363141304
181620,20883.30914257159
181621,121377.1985317449
181622,116016.64774601092
181623,55962.05062922644
181624,17349.72357788538
181625,34075.69586991572
181626,65331.790827962424
181627,61187.055262824906
181628,45929.153246995906
181629,30873.249800886108
181630,56511.73817465364
181631,240792.25568934597
181632,40775.37516743549
181633,20860.66714411557
181634,50525.13443061097
181635,88640.66972548325
181636,28105.735998914275
181637,43555.59434159347
181638,48600.00288099521
181639,71273.68078393558
